conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
Medium,reference_shape,0.07758241758241759,Appreciation,-0.13333333333333336,-0.21449275362318843,0.3728885543022405
Medium,reference_shape,0.07758241758241759,Appreciation,-0.12173913043478263,-0.21449275362318843,0.37316746588005567
Medium,reference_shape,0.07758241758241759,Appreciation,-0.1101449275362319,-0.21449275362318843,0.3734087383064321
Medium,reference_shape,0.07758241758241759,Appreciation,-0.09855072463768116,-0.21449275362318843,0.3736123715813697
Medium,reference_shape,0.07758241758241759,Appreciation,-0.08695652173913043,-0.21449275362318843,0.37377836570486855
Medium,reference_shape,0.07758241758241759,Appreciation,-0.07536231884057976,-0.21449275362318843,0.3739067206769286
Medium,reference_shape,0.07758241758241759,Appreciation,-0.06376811594202902,-0.21449275362318843,0.3739974364975499
Medium,reference_shape,0.07758241758241759,Appreciation,-0.05217391304347829,-0.21449275362318843,0.37405051316673243
Medium,reference_shape,0.07758241758241759,Appreciation,-0.04057971014492756,-0.21449275362318843,0.3740659506844762
Medium,reference_shape,0.07758241758241759,Appreciation,-0.02898550724637683,-0.21449275362318843,0.37404374905078114
Medium,reference_shape,0.07758241758241759,Appreciation,-0.017391304347826098,-0.21449275362318843,0.37398390826564737
Medium,reference_shape,0.07758241758241759,Appreciation,-0.005797101449275366,-0.21449275362318843,0.3738864283290748
Medium,reference_shape,0.07758241758241759,Appreciation,0.005797101449275366,-0.21449275362318843,0.3737513092410635
Medium,reference_shape,0.07758241758241759,Appreciation,0.017391304347826098,-0.21449275362318843,0.37357855100161336
Medium,reference_shape,0.07758241758241759,Appreciation,0.028985507246376774,-0.21449275362318843,0.37336815361072445
Medium,reference_shape,0.07758241758241759,Appreciation,0.040579710144927505,-0.21449275362318843,0.3731201170683968
Medium,reference_shape,0.07758241758241759,Appreciation,0.05217391304347824,-0.21449275362318843,0.3728344413746304
Medium,reference_shape,0.07758241758241759,Appreciation,0.06376811594202897,-0.21449275362318843,0.3725111265294252
Medium,reference_shape,0.07758241758241759,Appreciation,0.0753623188405797,-0.21449275362318843,0.3721501725327812
Medium,reference_shape,0.07758241758241759,Appreciation,0.08695652173913043,-0.21449275362318843,0.3717515793846984
Medium,reference_shape,0.07758241758241759,Appreciation,0.09855072463768116,-0.21449275362318843,0.37131534708517694
Medium,reference_shape,0.07758241758241759,Appreciation,0.11014492753623184,-0.21449275362318843,0.3708414756342166
Medium,reference_shape,0.07758241758241759,Appreciation,0.12173913043478257,-0.21449275362318843,0.3703299650318176
Medium,reference_shape,0.07758241758241759,Appreciation,0.1333333333333333,-0.21449275362318843,0.36978081527797974
Medium,reference_shape,0.07758241758241759,Appreciation,0.14492753623188404,-0.21449275362318843,0.36919402637270315
Medium,reference_shape,0.07758241758241759,Appreciation,0.15652173913043477,-0.21449275362318843,0.36856959831598773
Medium,reference_shape,0.07758241758241759,Appreciation,0.1681159420289855,-0.21449275362318843,0.3679075311078336
Medium,reference_shape,0.07758241758241759,Appreciation,0.17971014492753623,-0.21449275362318843,0.3672078247482406
Medium,reference_shape,0.07758241758241759,Appreciation,0.19130434782608696,-0.21449275362318843,0.3664704792372089
Medium,reference_shape,0.07758241758241759,Appreciation,0.2028985507246377,-0.21449275362318843,0.36569549457473843
Medium,reference_shape,0.07758241758241759,Appreciation,0.21449275362318843,-0.21449275362318843,0.36488287076082915
Medium,reference_shape,0.07758241758241759,Appreciation,0.22608695652173916,-0.21449275362318843,0.36403260779548113
Medium,reference_shape,0.07758241758241759,Appreciation,0.2376811594202899,-0.21449275362318843,0.36314470567869434
Medium,reference_shape,0.07758241758241759,Appreciation,0.2492753623188405,-0.21449275362318843,0.36221916441046875
Medium,reference_shape,0.07758241758241759,Appreciation,0.26086956521739124,-0.21449275362318843,0.36125598399080433
Medium,reference_shape,0.07758241758241759,Appreciation,0.272463768115942,-0.21449275362318843,0.3602551644197013
Medium,reference_shape,0.07758241758241759,Appreciation,0.2840579710144927,-0.21449275362318843,0.3592167056971593
Medium,reference_shape,0.07758241758241759,Appreciation,0.29565217391304344,-0.21449275362318843,0.3581406078231787
Medium,reference_shape,0.07758241758241759,Appreciation,0.30724637681159417,-0.21449275362318843,0.3570268707977592
Medium,reference_shape,0.07758241758241759,Appreciation,0.3188405797101449,-0.21449275362318843,0.355875494620901
Medium,reference_shape,0.07758241758241759,Appreciation,0.33043478260869563,-0.21449275362318843,0.354686479292604
Medium,reference_shape,0.07758241758241759,Appreciation,0.34202898550724636,-0.21449275362318843,0.35345982481286825
Medium,reference_shape,0.07758241758241759,Appreciation,0.3536231884057971,-0.21449275362318843,0.35219553118169367
Medium,reference_shape,0.07758241758241759,Appreciation,0.3652173913043478,-0.21449275362318843,0.3508935983990804
Medium,reference_shape,0.07758241758241759,Appreciation,0.37681159420289856,-0.21449275362318843,0.3495540264650283
Medium,reference_shape,0.07758241758241759,Appreciation,0.3884057971014493,-0.21449275362318843,0.34817681537953754
Medium,reference_shape,0.07758241758241759,Appreciation,0.4,-0.21449275362318843,0.3467619651426078
Medium,reference_shape,0.07758241758241759,Appreciation,-0.4,-0.2028985507246377,0.35591627800051234
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3884057971014493,-0.2028985507246377,0.357047447507334
Medium,reference_shape,0.07758241758241759,Appreciation,-0.37681159420289856,-0.2028985507246377,0.3581409778627169
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3652173913043478,-0.2028985507246377,0.3591968690666611
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3536231884057971,-0.2028985507246377,0.3602151211191665
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3420289855072464,-0.2028985507246377,0.36119573402023303
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3304347826086957,-0.2028985507246377,0.3621387077698609
Medium,reference_shape,0.07758241758241759,Appreciation,-0.31884057971014496,-0.2028985507246377,0.36304404236804994
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3072463768115942,-0.2028985507246377,0.36391173781480024
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2956521739130435,-0.2028985507246377,0.3647417941101117
Medium,reference_shape,0.07758241758241759,Appreciation,-0.28405797101449276,-0.2028985507246377,0.36553421125398444
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2724637681159421,-0.2028985507246377,0.36628898924641834
Medium,reference_shape,0.07758241758241759,Appreciation,-0.26086956521739135,-0.2028985507246377,0.36700612808741356
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2492753623188406,-0.2028985507246377,0.36768562777696995
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2376811594202899,-0.2028985507246377,0.3683274883150876
Medium,reference_shape,0.07758241758241759,Appreciation,-0.22608695652173916,-0.2028985507246377,0.3689317097017664
Medium,reference_shape,0.07758241758241759,Appreciation,-0.21449275362318843,-0.2028985507246377,0.3694982919370065
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2028985507246377,-0.2028985507246377,0.3700272350208078
Medium,reference_shape,0.07758241758241759,Appreciation,-0.19130434782608696,-0.2028985507246377,0.37051853895317033
Medium,reference_shape,0.07758241758241759,Appreciation,-0.17971014492753626,-0.2028985507246377,0.37097220373409406
Medium,reference_shape,0.07758241758241759,Appreciation,-0.16811594202898553,-0.2028985507246377,0.371388229363579
Medium,reference_shape,0.07758241758241759,Appreciation,-0.1565217391304348,-0.2028985507246377,0.3717666158416253
Medium,reference_shape,0.07758241758241759,Appreciation,-0.1449275362318841,-0.2028985507246377,0.3721073631682327
Medium,reference_shape,0.07758241758241759,Appreciation,-0.13333333333333336,-0.2028985507246377,0.3724104713434014
Medium,reference_shape,0.07758241758241759,Appreciation,-0.12173913043478263,-0.2028985507246377,0.3726759403671313
Medium,reference_shape,0.07758241758241759,Appreciation,-0.1101449275362319,-0.2028985507246377,0.37290377023942245
Medium,reference_shape,0.07758241758241759,Appreciation,-0.09855072463768116,-0.2028985507246377,0.37309396096027475
Medium,reference_shape,0.07758241758241759,Appreciation,-0.08695652173913043,-0.2028985507246377,0.3732465125296883
Medium,reference_shape,0.07758241758241759,Appreciation,-0.07536231884057976,-0.2028985507246377,0.3733614249476631
Medium,reference_shape,0.07758241758241759,Appreciation,-0.06376811594202902,-0.2028985507246377,0.37343869821419917
Medium,reference_shape,0.07758241758241759,Appreciation,-0.05217391304347829,-0.2028985507246377,0.3734783323292964
Medium,reference_shape,0.07758241758241759,Appreciation,-0.04057971014492756,-0.2028985507246377,0.3734803272929549
Medium,reference_shape,0.07758241758241759,Appreciation,-0.02898550724637683,-0.2028985507246377,0.37344468310517454
Medium,reference_shape,0.07758241758241759,Appreciation,-0.017391304347826098,-0.2028985507246377,0.3733713997659555
Medium,reference_shape,0.07758241758241759,Appreciation,-0.005797101449275366,-0.2028985507246377,0.37326047727529765
Medium,reference_shape,0.07758241758241759,Appreciation,0.005797101449275366,-0.2028985507246377,0.3731119156332011
Medium,reference_shape,0.07758241758241759,Appreciation,0.017391304347826098,-0.2028985507246377,0.3729257148396657
Medium,reference_shape,0.07758241758241759,Appreciation,0.028985507246376774,-0.2028985507246377,0.37270187489469153
Medium,reference_shape,0.07758241758241759,Appreciation,0.040579710144927505,-0.2028985507246377,0.3724403957982786
Medium,reference_shape,0.07758241758241759,Appreciation,0.05217391304347824,-0.2028985507246377,0.3721412775504269
Medium,reference_shape,0.07758241758241759,Appreciation,0.06376811594202897,-0.2028985507246377,0.3718045201511364
Medium,reference_shape,0.07758241758241759,Appreciation,0.0753623188405797,-0.2028985507246377,0.37143012360040717
Medium,reference_shape,0.07758241758241759,Appreciation,0.08695652173913043,-0.2028985507246377,0.3710180878982391
Medium,reference_shape,0.07758241758241759,Appreciation,0.09855072463768116,-0.2028985507246377,0.37056841304463234
Medium,reference_shape,0.07758241758241759,Appreciation,0.11014492753623184,-0.2028985507246377,0.37008109903958675
Medium,reference_shape,0.07758241758241759,Appreciation,0.12173913043478257,-0.2028985507246377,0.3695561458831024
Medium,reference_shape,0.07758241758241759,Appreciation,0.1333333333333333,-0.2028985507246377,0.3689935535751793
Medium,reference_shape,0.07758241758241759,Appreciation,0.14492753623188404,-0.2028985507246377,0.36839332211581743
Medium,reference_shape,0.07758241758241759,Appreciation,0.15652173913043477,-0.2028985507246377,0.36775545150501676
Medium,reference_shape,0.07758241758241759,Appreciation,0.1681159420289855,-0.2028985507246377,0.3670799417427773
Medium,reference_shape,0.07758241758241759,Appreciation,0.17971014492753623,-0.2028985507246377,0.36636679282909906
Medium,reference_shape,0.07758241758241759,Appreciation,0.19130434782608696,-0.2028985507246377,0.36561600476398204
Medium,reference_shape,0.07758241758241759,Appreciation,0.2028985507246377,-0.2028985507246377,0.36482757754742634
Medium,reference_shape,0.07758241758241759,Appreciation,0.21449275362318843,-0.2028985507246377,0.36400151117943175
Medium,reference_shape,0.07758241758241759,Appreciation,0.22608695652173916,-0.2028985507246377,0.3631378056599985
Medium,reference_shape,0.07758241758241759,Appreciation,0.2376811594202899,-0.2028985507246377,0.3622364609891264
Medium,reference_shape,0.07758241758241759,Appreciation,0.2492753623188405,-0.2028985507246377,0.36129747716681554
Medium,reference_shape,0.07758241758241759,Appreciation,0.26086956521739124,-0.2028985507246377,0.36032085419306586
Medium,reference_shape,0.07758241758241759,Appreciation,0.272463768115942,-0.2028985507246377,0.3593065920678775
Medium,reference_shape,0.07758241758241759,Appreciation,0.2840579710144927,-0.2028985507246377,0.3582546907912503
Medium,reference_shape,0.07758241758241759,Appreciation,0.29565217391304344,-0.2028985507246377,0.35716515036318436
Medium,reference_shape,0.07758241758241759,Appreciation,0.30724637681159417,-0.2028985507246377,0.3560379707836796
Medium,reference_shape,0.07758241758241759,Appreciation,0.3188405797101449,-0.2028985507246377,0.3548731520527361
Medium,reference_shape,0.07758241758241759,Appreciation,0.33043478260869563,-0.2028985507246377,0.35367069417035385
Medium,reference_shape,0.07758241758241759,Appreciation,0.34202898550724636,-0.2028985507246377,0.35243059713653285
Medium,reference_shape,0.07758241758241759,Appreciation,0.3536231884057971,-0.2028985507246377,0.351152860951273
Medium,reference_shape,0.07758241758241759,Appreciation,0.3652173913043478,-0.2028985507246377,0.34983748561457445
Medium,reference_shape,0.07758241758241759,Appreciation,0.37681159420289856,-0.2028985507246377,0.3484844711264371
Medium,reference_shape,0.07758241758241759,Appreciation,0.3884057971014493,-0.2028985507246377,0.347093817486861
Medium,reference_shape,0.07758241758241759,Appreciation,0.4,-0.2028985507246377,0.34566552469584605
Medium,reference_shape,0.07758241758241759,Appreciation,-0.4,-0.19130434782608696,0.3557151116558299
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3884057971014493,-0.19130434782608696,0.3568328386085663
Medium,reference_shape,0.07758241758241759,Appreciation,-0.37681159420289856,-0.19130434782608696,0.35791292640986394
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3652173913043478,-0.19130434782608696,0.3589553750597228
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3536231884057971,-0.19130434782608696,0.35996018455814294
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3420289855072464,-0.19130434782608696,0.36092735490512423
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3304347826086957,-0.19130434782608696,0.3618568861006668
Medium,reference_shape,0.07758241758241759,Appreciation,-0.31884057971014496,-0.19130434782608696,0.3627487781447705
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3072463768115942,-0.19130434782608696,0.3636030310374355
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2956521739130435,-0.19130434782608696,0.36441964477866173
Medium,reference_shape,0.07758241758241759,Appreciation,-0.28405797101449276,-0.19130434782608696,0.3651986193684492
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2724637681159421,-0.19130434782608696,0.3659399548067978
Medium,reference_shape,0.07758241758241759,Appreciation,-0.26086956521739135,-0.19130434782608696,0.3666436510937078
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2492753623188406,-0.19130434782608696,0.36730970822917886
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2376811594202899,-0.19130434782608696,0.36793812621321126
Medium,reference_shape,0.07758241758241759,Appreciation,-0.22608695652173916,-0.19130434782608696,0.3685289050458048
Medium,reference_shape,0.07758241758241759,Appreciation,-0.21449275362318843,-0.19130434782608696,0.3690820447269596
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2028985507246377,-0.19130434782608696,0.36959754525667565
Medium,reference_shape,0.07758241758241759,Appreciation,-0.19130434782608696,-0.19130434782608696,0.3700754066349529
Medium,reference_shape,0.07758241758241759,Appreciation,-0.17971014492753626,-0.19130434782608696,0.37051562886179135
Medium,reference_shape,0.07758241758241759,Appreciation,-0.16811594202898553,-0.19130434782608696,0.37091821193719104
Medium,reference_shape,0.07758241758241759,Appreciation,-0.1565217391304348,-0.19130434782608696,0.371283155861152
Medium,reference_shape,0.07758241758241759,Appreciation,-0.1449275362318841,-0.19130434782608696,0.37161046063367414
Medium,reference_shape,0.07758241758241759,Appreciation,-0.13333333333333336,-0.19130434782608696,0.3719001262547576
Medium,reference_shape,0.07758241758241759,Appreciation,-0.12173913043478263,-0.19130434782608696,0.3721521527244022
Medium,reference_shape,0.07758241758241759,Appreciation,-0.1101449275362319,-0.19130434782608696,0.3723665400426081
Medium,reference_shape,0.07758241758241759,Appreciation,-0.09855072463768116,-0.19130434782608696,0.3725432882093751
Medium,reference_shape,0.07758241758241759,Appreciation,-0.08695652173913043,-0.19130434782608696,0.3726823972247034
Medium,reference_shape,0.07758241758241759,Appreciation,-0.07536231884057976,-0.19130434782608696,0.37278386708859296
Medium,reference_shape,0.07758241758241759,Appreciation,-0.06376811594202902,-0.19130434782608696,0.3728476978010437
Medium,reference_shape,0.07758241758241759,Appreciation,-0.05217391304347829,-0.19130434782608696,0.3728738893620557
Medium,reference_shape,0.07758241758241759,Appreciation,-0.04057971014492756,-0.19130434782608696,0.37286244177162886
Medium,reference_shape,0.07758241758241759,Appreciation,-0.02898550724637683,-0.19130434782608696,0.37281335502976326
Medium,reference_shape,0.07758241758241759,Appreciation,-0.017391304347826098,-0.19130434782608696,0.372726629136459
Medium,reference_shape,0.07758241758241759,Appreciation,-0.005797101449275366,-0.19130434782608696,0.3726022640917158
Medium,reference_shape,0.07758241758241759,Appreciation,0.005797101449275366,-0.19130434782608696,0.372440259895534
Medium,reference_shape,0.07758241758241759,Appreciation,0.017391304347826098,-0.19130434782608696,0.37224061654791324
Medium,reference_shape,0.07758241758241759,Appreciation,0.028985507246376774,-0.19130434782608696,0.37200333404885383
Medium,reference_shape,0.07758241758241759,Appreciation,0.040579710144927505,-0.19130434782608696,0.37172841239835563
Medium,reference_shape,0.07758241758241759,Appreciation,0.05217391304347824,-0.19130434782608696,0.37141585159641866
Medium,reference_shape,0.07758241758241759,Appreciation,0.06376811594202897,-0.19130434782608696,0.3710656516430429
Medium,reference_shape,0.07758241758241759,Appreciation,0.0753623188405797,-0.19130434782608696,0.37067781253822835
Medium,reference_shape,0.07758241758241759,Appreciation,0.08695652173913043,-0.19130434782608696,0.370252334281975
Medium,reference_shape,0.07758241758241759,Appreciation,0.09855072463768116,-0.19130434782608696,0.369789216874283
Medium,reference_shape,0.07758241758241759,Appreciation,0.11014492753623184,-0.19130434782608696,0.3692884603151521
Medium,reference_shape,0.07758241758241759,Appreciation,0.12173913043478257,-0.19130434782608696,0.36875006460458254
Medium,reference_shape,0.07758241758241759,Appreciation,0.1333333333333333,-0.19130434782608696,0.3681740297425741
Medium,reference_shape,0.07758241758241759,Appreciation,0.14492753623188404,-0.19130434782608696,0.367560355729127
Medium,reference_shape,0.07758241758241759,Appreciation,0.15652173913043477,-0.19130434782608696,0.36690904256424106
Medium,reference_shape,0.07758241758241759,Appreciation,0.1681159420289855,-0.19130434782608696,0.3662200902479163
Medium,reference_shape,0.07758241758241759,Appreciation,0.17971014492753623,-0.19130434782608696,0.3654934987801528
Medium,reference_shape,0.07758241758241759,Appreciation,0.19130434782608696,-0.19130434782608696,0.36472926816095047
Medium,reference_shape,0.07758241758241759,Appreciation,0.2028985507246377,-0.19130434782608696,0.3639273983903095
Medium,reference_shape,0.07758241758241759,Appreciation,0.21449275362318843,-0.19130434782608696,0.3630878894682297
Medium,reference_shape,0.07758241758241759,Appreciation,0.22608695652173916,-0.19130434782608696,0.3622107413947111
Medium,reference_shape,0.07758241758241759,Appreciation,0.2376811594202899,-0.19130434782608696,0.36129595416975374
Medium,reference_shape,0.07758241758241759,Appreciation,0.2492753623188405,-0.19130434782608696,0.3603435277933576
Medium,reference_shape,0.07758241758241759,Appreciation,0.26086956521739124,-0.19130434782608696,0.35935346226552267
Medium,reference_shape,0.07758241758241759,Appreciation,0.272463768115942,-0.19130434782608696,0.35832575758624907
Medium,reference_shape,0.07758241758241759,Appreciation,0.2840579710144927,-0.19130434782608696,0.3572604137555365
Medium,reference_shape,0.07758241758241759,Appreciation,0.29565217391304344,-0.19130434782608696,0.35615743077338535
Medium,reference_shape,0.07758241758241759,Appreciation,0.30724637681159417,-0.19130434782608696,0.35501680863979534
Medium,reference_shape,0.07758241758241759,Appreciation,0.3188405797101449,-0.19130434782608696,0.35383854735476655
Medium,reference_shape,0.07758241758241759,Appreciation,0.33043478260869563,-0.19130434782608696,0.35262264691829903
Medium,reference_shape,0.07758241758241759,Appreciation,0.34202898550724636,-0.19130434782608696,0.35136910733039267
Medium,reference_shape,0.07758241758241759,Appreciation,0.3536231884057971,-0.19130434782608696,0.3500779285910476
Medium,reference_shape,0.07758241758241759,Appreciation,0.3652173913043478,-0.19130434782608696,0.34874911070026376
Medium,reference_shape,0.07758241758241759,Appreciation,0.37681159420289856,-0.19130434782608696,0.3473826536580411
Medium,reference_shape,0.07758241758241759,Appreciation,0.3884057971014493,-0.19130434782608696,0.3459785574643798
Medium,reference_shape,0.07758241758241759,Appreciation,0.4,-0.19130434782608696,0.3445368221192795
Medium,reference_shape,0.07758241758241759,Appreciation,-0.4,-0.17971014492753626,0.3554816831813429
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3884057971014493,-0.17971014492753626,0.356585967579994
Medium,reference_shape,0.07758241758241759,Appreciation,-0.37681159420289856,-0.17971014492753626,0.35765261282720634
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3652173913043478,-0.17971014492753626,0.35868161892297995
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3536231884057971,-0.17971014492753626,0.35967298586731483
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3420289855072464,-0.17971014492753626,0.3606267136602108
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3304347826086957,-0.17971014492753626,0.36154280230166813
Medium,reference_shape,0.07758241758241759,Appreciation,-0.31884057971014496,-0.17971014492753626,0.36242125179168655
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3072463768115942,-0.17971014492753626,0.3632620621302663
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2956521739130435,-0.17971014492753626,0.36406523331740726
Medium,reference_shape,0.07758241758241759,Appreciation,-0.28405797101449276,-0.17971014492753626,0.36483076535310943
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2724637681159421,-0.17971014492753626,0.36555865823737277
Medium,reference_shape,0.07758241758241759,Appreciation,-0.26086956521739135,-0.17971014492753626,0.36624891197019743
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2492753623188406,-0.17971014492753626,0.36690152655158326
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2376811594202899,-0.17971014492753626,0.36751650198153035
Medium,reference_shape,0.07758241758241759,Appreciation,-0.22608695652173916,-0.17971014492753626,0.36809383826003866
Medium,reference_shape,0.07758241758241759,Appreciation,-0.21449275362318843,-0.17971014492753626,0.3686335353871082
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2028985507246377,-0.17971014492753626,0.36913559336273893
Medium,reference_shape,0.07758241758241759,Appreciation,-0.19130434782608696,-0.17971014492753626,0.3696000121869309
Medium,reference_shape,0.07758241758241759,Appreciation,-0.17971014492753626,-0.17971014492753626,0.37002679185968407
Medium,reference_shape,0.07758241758241759,Appreciation,-0.16811594202898553,-0.17971014492753626,0.37041593238099846
Medium,reference_shape,0.07758241758241759,Appreciation,-0.1565217391304348,-0.17971014492753626,0.37076743375087423
Medium,reference_shape,0.07758241758241759,Appreciation,-0.1449275362318841,-0.17971014492753626,0.37108129596931105
Medium,reference_shape,0.07758241758241759,Appreciation,-0.13333333333333336,-0.17971014492753626,0.3713575190363092
Medium,reference_shape,0.07758241758241759,Appreciation,-0.12173913043478263,-0.17971014492753626,0.37159610295186857
Medium,reference_shape,0.07758241758241759,Appreciation,-0.1101449275362319,-0.17971014492753626,0.37179704771598915
Medium,reference_shape,0.07758241758241759,Appreciation,-0.09855072463768116,-0.17971014492753626,0.37196035332867095
Medium,reference_shape,0.07758241758241759,Appreciation,-0.08695652173913043,-0.17971014492753626,0.37208601978991396
Medium,reference_shape,0.07758241758241759,Appreciation,-0.07536231884057976,-0.17971014492753626,0.3721740470997182
Medium,reference_shape,0.07758241758241759,Appreciation,-0.06376811594202902,-0.17971014492753626,0.3722244352580837
Medium,reference_shape,0.07758241758241759,Appreciation,-0.05217391304347829,-0.17971014492753626,0.37223718426501035
Medium,reference_shape,0.07758241758241759,Appreciation,-0.04057971014492756,-0.17971014492753626,0.3722122941204983
Medium,reference_shape,0.07758241758241759,Appreciation,-0.02898550724637683,-0.17971014492753626,0.3721497648245474
Medium,reference_shape,0.07758241758241759,Appreciation,-0.017391304347826098,-0.17971014492753626,0.37204959637715784
Medium,reference_shape,0.07758241758241759,Appreciation,-0.005797101449275366,-0.17971014492753626,0.3719117887783294
Medium,reference_shape,0.07758241758241759,Appreciation,0.005797101449275366,-0.17971014492753626,0.37173634202806227
Medium,reference_shape,0.07758241758241759,Appreciation,0.017391304347826098,-0.17971014492753626,0.3715232561263563
Medium,reference_shape,0.07758241758241759,Appreciation,0.028985507246376774,-0.17971014492753626,0.37127253107321156
Medium,reference_shape,0.07758241758241759,Appreciation,0.040579710144927505,-0.17971014492753626,0.3709841668686281
Medium,reference_shape,0.07758241758241759,Appreciation,0.05217391304347824,-0.17971014492753626,0.3706581635126059
Medium,reference_shape,0.07758241758241759,Appreciation,0.06376811594202897,-0.17971014492753626,0.3702945210051448
Medium,reference_shape,0.07758241758241759,Appreciation,0.0753623188405797,-0.17971014492753626,0.369893239346245
Medium,reference_shape,0.07758241758241759,Appreciation,0.08695652173913043,-0.17971014492753626,0.3694543185359064
Medium,reference_shape,0.07758241758241759,Appreciation,0.09855072463768116,-0.17971014492753626,0.36897775857412907
Medium,reference_shape,0.07758241758241759,Appreciation,0.11014492753623184,-0.17971014492753626,0.36846355946091297
Medium,reference_shape,0.07758241758241759,Appreciation,0.12173913043478257,-0.17971014492753626,0.3679117211962581
Medium,reference_shape,0.07758241758241759,Appreciation,0.1333333333333333,-0.17971014492753626,0.3673222437801644
Medium,reference_shape,0.07758241758241759,Appreciation,0.14492753623188404,-0.17971014492753626,0.366695127212632
Medium,reference_shape,0.07758241758241759,Appreciation,0.15652173913043477,-0.17971014492753626,0.36603037149366074
Medium,reference_shape,0.07758241758241759,Appreciation,0.1681159420289855,-0.17971014492753626,0.3653279766232508
Medium,reference_shape,0.07758241758241759,Appreciation,0.17971014492753623,-0.17971014492753626,0.364587942601402
Medium,reference_shape,0.07758241758241759,Appreciation,0.19130434782608696,-0.17971014492753626,0.3638102694281144
Medium,reference_shape,0.07758241758241759,Appreciation,0.2028985507246377,-0.17971014492753626,0.36299495710338814
Medium,reference_shape,0.07758241758241759,Appreciation,0.21449275362318843,-0.17971014492753626,0.362142005627223
Medium,reference_shape,0.07758241758241759,Appreciation,0.22608695652173916,-0.17971014492753626,0.36125141499961916
Medium,reference_shape,0.07758241758241759,Appreciation,0.2376811594202899,-0.17971014492753626,0.36032318522057655
Medium,reference_shape,0.07758241758241759,Appreciation,0.2492753623188405,-0.17971014492753626,0.35935731629009515
Medium,reference_shape,0.07758241758241759,Appreciation,0.26086956521739124,-0.17971014492753626,0.3583538082081749
Medium,reference_shape,0.07758241758241759,Appreciation,0.272463768115942,-0.17971014492753626,0.357312660974816
Medium,reference_shape,0.07758241758241759,Appreciation,0.2840579710144927,-0.17971014492753626,0.3562338745900182
Medium,reference_shape,0.07758241758241759,Appreciation,0.29565217391304344,-0.17971014492753626,0.35511744905378173
Medium,reference_shape,0.07758241758241759,Appreciation,0.30724637681159417,-0.17971014492753626,0.35396338436610647
Medium,reference_shape,0.07758241758241759,Appreciation,0.3188405797101449,-0.17971014492753626,0.3527716805269924
Medium,reference_shape,0.07758241758241759,Appreciation,0.33043478260869563,-0.17971014492753626,0.3515423375364396
Medium,reference_shape,0.07758241758241759,Appreciation,0.34202898550724636,-0.17971014492753626,0.350275355394448
Medium,reference_shape,0.07758241758241759,Appreciation,0.3536231884057971,-0.17971014492753626,0.3489707341010176
Medium,reference_shape,0.07758241758241759,Appreciation,0.3652173913043478,-0.17971014492753626,0.3476284736561485
Medium,reference_shape,0.07758241758241759,Appreciation,0.37681159420289856,-0.17971014492753626,0.3462485740598406
Medium,reference_shape,0.07758241758241759,Appreciation,0.3884057971014493,-0.17971014492753626,0.34483103531209397
Medium,reference_shape,0.07758241758241759,Appreciation,0.4,-0.17971014492753626,0.34337585741290844
Medium,reference_shape,0.07758241758241759,Appreciation,-0.4,-0.16811594202898553,0.3552159925770511
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3884057971014493,-0.16811594202898553,0.356306834421617
Medium,reference_shape,0.07758241758241759,Appreciation,-0.37681159420289856,-0.16811594202898553,0.35736003711474407
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3652173913043478,-0.16811594202898553,0.3583756006564324
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3536231884057971,-0.16811594202898553,0.35935352504668194
