previous_state,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share,p_state_t_aversion,p_state_t_neutral,p_state_t_appreciation
Neutral,0.05024175824175824,0.5085579658983175,-0.1715883497836255,0.5925613205749102,0.9962069502615594,0.002454152471443003,0.001338897266997704
Neutral,0.05024175824175824,0.5216293492816784,-0.1715883497836255,0.592560562810854,0.9963171800947536,0.002291596344961583,0.00139122356028488
Neutral,0.05024175824175824,0.5347007326650393,-0.1715883497836255,0.5925593796780362,0.9964146436525435,0.002139780035553465,0.0014455763119031952
Neutral,0.05024175824175824,0.5477721160484,-0.1715883497836255,0.5925577807765873,0.9964999687066868,0.0019979970705663835,0.0015020342227468713
Neutral,0.05024175824175824,-0.4195102543203065,-0.16089102759868823,0.5853420926649691,0.6822709227366665,0.31763434145972086,9.473580361282993e-05
Neutral,0.05024175824175824,-0.4064388709369456,-0.16089102759868823,0.585683080043609,0.696954588071378,0.30294486625709943,0.00010054567152250017
Neutral,0.05024175824175824,-0.3933674875535847,-0.16089102759868823,0.5860149344680617,0.7112460758836466,0.2886473184233161,0.00010660569303729578
Neutral,0.05024175824175824,-0.38029610417022375,-0.16089102759868823,0.5863372642303613,0.7251285523116037,0.2747585260586534,0.00011292162974295995
Neutral,0.05024175824175824,-0.36722472078686286,-0.16089102759868823,0.586649743061491,0.7385879990258831,0.2612925014997227,0.0001194994743940772
Neutral,0.05024175824175824,-0.35415333740350197,-0.16089102759868823,0.5869521090176354,0.751613165427587,0.24826048908243392,0.00012634548997900467
Neutral,0.05024175824175824,-0.3410819540201411,-0.16089102759868823,0.5872441626395308,0.7641954895764419,0.23567104417539947,0.00013346624815873897
Neutral,0.05024175824175824,-0.3280105706367802,-0.16089102759868823,0.5875257644783858,0.776328991868848,0.22353013946440317,0.00014086866674897541
Neutral,0.05024175824175824,-0.3149391872534193,-0.16089102759868823,0.5877968320870441,0.7880101457096484,0.21184129424436868,0.0001485600459828405
Neutral,0.05024175824175824,-0.3018678038700584,-0.16089102759868823,0.5880573365768413,0.799237729498084,0.20060572239855548,0.0001565481033605075
Neutral,0.05024175824175824,-0.2887964204866975,-0.16089102759868823,0.5883072988393298,0.8100126641936034,0.18982249479943786,0.00016484100695872859
Neutral,0.05024175824175824,-0.2757250371033366,-0.16089102759868823,0.5885467855281609,0.8203378405602814,0.17948871203258246,0.00017344740713616562
Neutral,0.05024175824175824,-0.2626536537199757,-0.16089102759868823,0.5887759048904146,0.8302179399307555,0.1695996836026167,0.0001823764666276992
Neutral,0.05024175824175824,-0.2495822703366148,-0.16089102759868823,0.5889948025290624,0.8396592520034829,0.16014911010744565,0.00019163788907158196
Neutral,0.05024175824175824,-0.2365108869532539,-0.16089102759868823,0.5892036571695163,0.8486694928117892,0.15112926524215417,0.00020124194605663844
Neutral,0.05024175824175824,-0.22343950356989298,-0.16089102759868823,0.589402676493827,0.8572576255991189,0.14253117489806844,0.00021119950281255483
Neutral,0.05024175824175824,-0.2103681201865321,-0.16089102759868823,0.5895920930964289,0.8654336869194473,0.13434479103785818,0.00022152204269459754
Neutral,0.05024175824175824,-0.1972967368031712,-0.16089102759868823,0.5897721606057512,0.873208619869769,0.1265591584395957,0.00023222169063532235
Neutral,0.05024175824175824,-0.18422535341981028,-0.16089102759868823,0.5899431500067971,0.8805941159649646,0.11916257279928487,0.00024331123575044333
Neutral,0.05024175824175824,-0.1711539700364494,-0.16089102759868823,0.5901053461911412,0.8876024667934777,0.11214272905322753,0.0002548041532948144
Neutral,0.05024175824175824,-0.1580825866530885,-0.16089102759868823,0.5902590447528835,0.8942464262518126,0.10548685912201936,0.0002667146261681098
Neutral,0.05024175824175824,-0.1450112032697276,-0.16089102759868823,0.59040454904202,0.9005390838512339,0.09918185858259697,0.00027905756616922384
Neutral,0.05024175824175824,-0.13193981988636672,-0.16089102759868823,0.5905421674804882,0.9064937493234697,0.09321440204133591,0.00029184863519432025
Neutral,0.05024175824175824,-0.11886843650300577,-0.16089102759868823,0.59067221114085,0.9121238485242876,0.08757104720914559,0.0003051042665667217
Neutral,0.05024175824175824,-0.10579705311964488,-0.16089102759868823,0.5907949915831516,0.9174428304436485,0.08223832786967337,0.0003188416866780911
Neutral,0.05024175824175824,-0.09272566973628399,-0.16089102759868823,0.5909108189419204,0.9224640849769081,0.0772028360859814,0.00033307893711029046
Neutral,0.05024175824175824,-0.0796542863529231,-0.16089102759868823,0.5910200002524408,0.9272008709905395,0.072451294112064,0.0003478348973964316
Neutral,0.05024175824175824,-0.06658290296956221,-0.16089102759868823,0.5911228380033415,0.9316662541249795,0.06797061656645216,0.0003631293085684534
Neutral,0.05024175824175824,-0.05351151958620132,-0.16089102759868823,0.5912196289010382,0.935873053713039,0.06374796348933363,0.0003789827976274332
Neutral,0.05024175824175824,-0.04044013620284037,-0.16089102759868823,0.5913106628306182,0.9398337981513355,0.05977078494560242,0.0003954169030620851
Neutral,0.05024175824175824,-0.02736875281947948,-0.16089102759868823,0.5913962219972683,0.9435606880409824,0.05602685785748702,0.00041245410153072483
Neutral,0.05024175824175824,-0.01429736943611859,-0.16089102759868823,0.5914765802322263,0.9470655664089856,0.05250431575520168,0.0004301178358126144
Neutral,0.05024175824175824,-0.0012259860527576993,-0.16089102759868823,0.5915520024474499,0.950359895330409,0.049191672125464825,0.0004484325441260458
Neutral,0.05024175824175824,0.011845397330603191,-0.16089102759868823,0.5916227442236309,0.9534547382905625,0.04607783801853444,0.0004674236909030112
Neutral,0.05024175824175824,0.024916780713964082,-0.16089102759868823,0.5916890515168286,0.9563607476538141,0.043152134547082326,0.00048711779910367485
Neutral,0.05024175824175824,0.03798816409732497,-0.16089102759868823,0.5917511604697631,0.9590881566389006,0.04040430087695098,0.000507542484148296
Neutral,0.05024175824175824,0.05105954748068592,-0.16089102759868823,0.5918092973146862,0.9616467752380136,0.037824498272446785,0.0005287264895395858
Neutral,0.05024175824175824,0.06413093086404681,-0.16089102759868823,0.591863678355666,0.9640459895568493,0.035403310718905866,0.0005506997242447565
Neutral,0.05024175824175824,0.0772023142474077,-0.16089102759868823,0.5919145100190888,0.9662947640939967,0.033131742604099644,0.0005734933019036605
Neutral,0.05024175824175824,0.09027369763076859,-0.16089102759868823,0.5919619889621374,0.968401646519383,0.03100121389868964,0.000597139581927357
Neutral,0.05024175824175824,0.10334508101412948,-0.16089102759868823,0.5920063022299545,0.970374774552239,0.029003553235210963,0.0006216722125501144
Neutral,0.05024175824175824,0.11641646439749037,-0.16089102759868823,0.5920476274531135,0.9722218845784929,0.02713098924560994,0.0006471261758972509
Neutral,0.05024175824175824,0.12948784778085126,-0.16089102759868823,0.5920861330779003,0.9739503216852207,0.02537614047964823,0.0006735378351311268
Neutral,0.05024175824175824,0.14255923116421215,-0.16089102759868823,0.5921219786227389,0.975567050825407,0.023732004190855003,0.0007009449837381975
Neutral,0.05024175824175824,0.15563061454757304,-0.16089102759868823,0.5921553149548586,0.9770786688596054,0.022191944243373837,0.0007293868970209837
Neutral,0.05024175824175824,0.16870199793093404,-0.16089102759868823,0.592186284582033,0.9784914172520005,0.020749678362139277,0.00075890438586029
Neutral,0.05024175824175824,0.18177338131429494,-0.16089102759868823,0.5922150219548715,0.9798111952268077,0.019399264920377492,0.0007895398528148546
Neutral,0.05024175824175824,0.19484476469765583,-0.16089102759868823,0.5922416537757516,0.9810435732169308,0.018135089432441496,0.0008213373506277306
Neutral,0.05024175824175824,0.20791614808101672,-0.16089102759868823,0.5922662993110303,0.9821938064603769,0.016951850896411918,0.0008543426432112488
Neutral,0.05024175824175824,0.2209875314643776,-0.16089102759868823,0.5922890707036621,0.9832668486211942,0.015844548109620733,0.0008886032691850633
Neutral,0.05024175824175824,0.2340589148477385,-0.16089102759868823,0.5923100732838,0.9842673653307761,0.014808466061179047,0.0009241686080448216
Neutral,0.05024175824175824,0.2471302982310994,-0.16089102759868823,0.592329405875347,0.9851997475623865,0.01383916248857138,0.0009610899490421228
Neutral,0.05024175824175824,0.2602016816144603,-0.16089102759868823,0.5923471610967771,0.9860681247668569,0.012932454670283264,0.0009994205628597967
Neutral,0.05024175824175824,0.27327306499782117,-0.16089102759868823,0.5923634256548574,0.9868763777107273,0.012084406513102641,0.001039215776170043
Neutral,0.05024175824175824,0.28634444838118206,-0.16089102759868823,0.5923782806301705,0.9876281509697951,0.01129131598103853,0.0010805330491666216
Neutral,0.05024175824175824,0.29941583176454295,-0.16089102759868823,0.5923918017535733,0.9883268650412519,0.010549702902582083,0.0011234320561660422
Neutral,0.05024175824175824,0.31248721514790384,-0.16089102759868823,0.5924040596729421,0.9889757280464613,0.009856297184161887,0.001167974769376649
Neutral,0.05024175824175824,0.32555859853126473,-0.16089102759868823,0.5924151202097178,0.9895777470040825,0.009208027449979105,0.0012142255459383832
Neutral,0.05024175824175824,0.33862998191462573,-0.16089102759868823,0.5924250446049321,0.9901357386598311,0.008602010121828714,0.0012622512183402344
Neutral,0.05024175824175824,0.3517013652979866,-0.16089102759868823,0.5924338897545168,0.9906523398647741,0.00803553894689948,0.0013121211883264465
Neutral,0.05024175824175824,0.3647727486813475,-0.16089102759868823,0.5924417084338106,0.9911300174988006,0.007506074976792624,0.0013639075244068594
Neutral,0.05024175824175824,0.3778441320647084,-0.16089102759868823,0.5924485495112704,0.9915710779399026,0.007011236997006244,0.0014176850630910993
Neutral,0.05024175824175824,0.3909155154480693,-0.16089102759868823,0.592454458151472,0.9919776760832196,0.0065487924028096445,0.0014735315139707144
Neutral,0.05024175824175824,0.4039868988314302,-0.16089102759868823,0.5924594760075484,0.9923518239165268,0.006116648514695521,0.0015315275687778347
Neutral,0.05024175824175824,0.4170582822147911,-0.16089102759868823,0.59246364140326,0.9926953986610718,0.005712844324374917,0.0015917570145534568
Neutral,0.05024175824175824,0.43012966559815197,-0.16089102759868823,0.592466989504941,0.9930101504884341,0.005335542660502934,0.001654306851063069
Neutral,0.05024175824175824,0.44320104898151286,-0.16089102759868823,0.5924695524835917,0.9932977098254671,0.004983022761931264,0.0017192674126019164
Neutral,0.05024175824175824,0.45627243236487375,-0.16089102759868823,0.5924713596674093,0.9935595942604376,0.004653673245225377,0.001786732494337009
Neutral,0.05024175824175824,0.46934381574823464,-0.16089102759868823,0.5924724376850758,0.9937972150642527,0.004345985452409789,0.0018567994833375745
Neutral,0.05024175824175824,0.48241519913159553,-0.16089102759868823,0.592472810600124,0.994011883341175,0.00405854716437451,0.0019295694944505817
Neutral,0.05024175824175824,0.4954865825149564,-0.16089102759868823,0.5924725000367136,0.9942048158237669,0.003790036665050441,0.0020051475111826454
Neutral,0.05024175824175824,0.5085579658983175,-0.16089102759868823,0.592471525297157,0.9943771403269349,0.0035392171413104676,0.002083642531754613
Neutral,0.05024175824175824,0.5216293492816784,-0.16089102759868823,0.5924699034715243,0.9945299008759543,0.003304931403546049,0.00216516772049982
Neutral,0.05024175824175824,0.5347007326650393,-0.16089102759868823,0.5924676495396635,0.9946640625232349,0.003086096911982962,0.002249840564782092
Neutral,0.05024175824175824,0.5477721160484,-0.16089102759868823,0.5924647764659614,0.9947805158683745,0.0028817010940114796,0.0023377830376142546
Neutral,0.05024175824175824,-0.4195102543203065,-0.15019370541375093,0.583375804607637,0.5977843369097272,0.4020862505963948,0.0001294124938780528
Neutral,0.05024175824175824,-0.4064388709369456,-0.15019370541375093,0.5837560299328979,0.6141638116372349,0.3856980489788349,0.00013813938393024219
Neutral,0.05024175824175824,-0.3933674875535847,-0.15019370541375093,0.5841302899828255,0.6302878430356317,0.3695648667686157,0.00014729019575242635
Neutral,0.05024175824175824,-0.38029610417022375,-0.15019370541375093,0.5844978594866368,0.6461252600839787,0.3537178650941406,0.0001568748218805806
Neutral,0.05024175824175824,-0.36722472078686286,-0.15019370541375093,0.5848580693503187,0.6616473083978784,0.3381857883908371,0.00016690321128445384
Neutral,0.05024175824175824,-0.35415333740350197,-0.15019370541375093,0.58521031048972,0.6768278152924248,0.3229947992723134,0.00017738543526186237
Neutral,0.05024175824175824,-0.3410819540201411,-0.15019370541375093,0.5855540366777102,0.6916433124450846,0.30816835579771035,0.00018833175720513718
Neutral,0.05024175824175824,-0.3280105706367802,-0.15019370541375093,0.5858887664092931,0.7060731163229835,0.29372713097185316,0.0001997527051634731
Neutral,0.05024175824175824,-0.3149391872534193,-0.15019370541375093,0.5862140838123739,0.7200993675629493,0.27968897329089865,0.00021165914615206804
Neutral,0.05024175824175824,-0.3018678038700584,-0.15019370541375093,0.5865296386529025,0.7337070313976511,0.26606890624113116,0.00022406236121755473
Neutral,0.05024175824175824,-0.2887964204866975,-0.15019370541375093,0.5868351455008358,0.7468838619834018,0.2528791638962439,0.00023697412035434204
Neutral,0.05024175824175824,-0.2757250371033366,-0.15019370541375093,0.5871303821374148,0.759620334089987,0.24012925915354083,0.00025040675647219505
Neutral,0.05024175824175824,-0.2626536537199757,-0.15019370541375093,0.5874151872945064,0.771909546054317,0.22782608070794724,0.00026437323773567775
Neutral,0.05024175824175824,-0.2495822703366148,-0.15019370541375093,0.5876894578232653,0.7837470981799579,0.2159740145823173,0.0002788872377249151
Neutral,0.05024175824175824,-0.2365108869532539,-0.15019370541375093,0.5879531453923402,0.7951309508926783,0.2045750859043229,0.00029396320299888246
Neutral,0.05024175824175824,-0.22343950356989298,-0.15019370541375093,0.5882062528156234,0.8060612669525326,0.19362911662969526,0.00030961641777209765
Neutral,0.05024175824175824,-0.2103681201865321,-0.15019370541375093,0.5884488301065245,0.8165402418939581,0.18313389504050287,0.0003258630655389618
Neutral,0.05024175824175824,-0.1972967368031712,-0.15019370541375093,0.5886809703504565,0.8265719266376569,0.1730853530747493,0.00034272028759371796
Neutral,0.05024175824175824,-0.18422535341981028,-0.15019370541375093,0.5889028054801277,0.8361620459132407,0.1634777478482637,0.00036020623849568133
Neutral,0.05024175824175824,-0.1711539700364494,-0.15019370541375093,0.5891145020298465,0.8453178157711639,0.15430384409021872,0.00037834013861742175
Neutral,0.05024175824175824,-0.1580825866530885,-0.15019370541375093,0.5893162569358378,0.8540477630664889,0.14555509460952384,0.0003971423239872687
Neutral,0.05024175824175824,-0.1450112032697276,-0.15019370541375093,0.5895082934399566,0.8623615493836947,0.1372218163226085,0.0004166342936967136
Neutral,0.05024175824175824,-0.13193981988636672,-0.15019370541375093,0.5896908571445352,0.8702698014568085,0.12929335978800308,0.0004368387551885627
Neutral,0.05024175824175824,-0.11886843650300577,-0.15019370541375093,0.5898642122567163,0.8777839497356348,0.12175827059659136,0.00045777966777395924
Neutral,0.05024175824175824,-0.10579705311964488,-0.15019370541375093,0.5900286380517537,0.8849160763670808,0.11460444134817227,0.0004794822847469047
Neutral,0.05024175824175824,-0.09272566973628399,-0.15019370541375093,0.5901844255765576,0.8916787735081153,0.10781925329740948,0.0005019731944751224
Neutral,0.05024175824175824,-0.0796542863529231,-0.15019370541375093,0.5903318746073831,0.8980850125689533,0.10138970707019923,0.0005252803608475591
Neutral,0.05024175824175824,-0.06658290296956221,-0.15019370541375093,0.5904712908690246,0.9041480247045734,0.0953025421319735,0.0005494331634531175
Neutral,0.05024175824175824,-0.05351151958620132,-0.15019370541375093,0.5906029835172759,0.9098811926308179,0.08954434493132832,0.0005744624378537667
Neutral,0.05024175824175824,-0.04044013620284037,-0.15019370541375093,0.5907272628816634,0.9152979536376964,0.08410164584600424,0.000600400516299544
Neutral,0.05024175824175824,-0.02736875281947948,-0.15019370541375093,0.5908444384615954,0.9204117135055998,0.078961005225186,0.0006272812692142316
Neutral,0.05024175824175824,-0.01429736943611859,-0.15019370541375093,0.5909548171659823,0.9252357708975009,0.0741090889547393,0.0006551401477599779
Neutral,0.05024175824175824,-0.0012259860527576993,-0.15019370541375093,0.5910587017840266,0.9297832516988775,0.0695327340733548,0.0006840142277675685
Neutral,0.05024175824175824,0.011845397330603191,-0.15019370541375093,0.5911563896731828,0.9340670527037338,0.06521900504096867,0.0007139422552974597
Neutral,0.05024175824175824,0.024916780713964082,-0.15019370541375093,0.5912481716491458,0.9380997939961676,0.06115524130975692,0.0007449646940754872
Neutral,0.05024175824175824,0.03798816409732497,-0.15019370541375093,0.5913343310620812,0.9418937793490152,0.057329096875957795,0.0007771237750270122
Neutral,0.05024175824175824,0.05105954748068592,-0.15019370541375093,0.5914151430430743,0.9454609639507747,0.05372857250111087,0.0008104635481143984
Neutral,0.05024175824175824,0.06413093086404681,-0.15019370541375093,0.5914908739048651,0.948812928776152,0.05034204128718246,0.0008450299366655304
Neutral,0.05024175824175824,0.0772023142474077,-0.15019370541375093,0.5915617806813124,0.951960860931287,0.04715826827434756,0.0008808707943655245
Neutral,0.05024175824175824,0.09027369763076859,-0.15019370541375093,0.5916281107905933,0.9549155393294034,0.044166424705526286,0.0009180359650702307
Neutral,0.05024175824175824,0.10334508101412948,-0.15019370541375093,0.5916901018078897,0.957687325084025,0.041356097570386635,0.0009565773455882212
Neutral,0.05024175824175824,0.11641646439749037,-0.15019370541375093,0.5917479813341372,0.9602861560430184,0.03871729500541355,0.0009965489515681018
Neutral,0.05024175824175824,0.12948784778085126,-0.15019370541375093,0.591801966948337,0.9627215449259249,0.0362404480874556,0.0010380069866196698
Neutral,0.05024175824175824,0.14255923116421215,-0.15019370541375093,0.5918522662318755,0.9650025805679092,0.03391640951729977,0.0010810099147909244
Neutral,0.05024175824175824,0.15563061454757304,-0.15019370541375093,0.5918990768542617,0.9671379318150668,0.03173644964841543,0.0011256185365179179
Neutral,0.05024175824175824,0.16870199793093404,-0.15019370541375093,0.5919425867106416,0.9691358536568808,0.029692250274958327,0.0011718960681608235
Neutral,0.05024175824175824,0.18177338131429494,-0.15019370541375093,0.59198297410239,0.971004195221622,0.027775896553140774,0.0012199082252373117
Neutral,0.05024175824175824,0.19484476469765583,-0.15019370541375093,0.5920204079529592,0.9727504092988589,0.02597986739167787,0.0012697233094631833
Neutral,0.05024175824175824,0.20791614808101672,-0.15019370541375093,0.5920550480520227,0.9743815630896876,0.024297024610602274,0.0013214122997101277
Neutral,0.05024175824175824,0.2209875314643776,-0.15019370541375093,0.5920870453217368,0.9759043499194584,0.022720601133550313,0.0013750489469912916
Neutral,0.05024175824175824,0.2340589148477385,-0.15019370541375093,0.5921165420996894,0.9773251016795884,0.02124418844682438,0.0014307098735870068
Neutral,0.05024175824175824,0.2471302982310994,-0.15019370541375093,0.5921436724337856,0.9786498017943767,0.01986172352919804,0.0014884746764253572
Neutral,0.05024175824175824,0.2602016816144603,-0.15019370541375093,0.5921685623849363,0.9798840985356028,0.018567475429561976,0.001548426034835232
Neutral,0.05024175824175824,0.27327306499782117,-0.15019370541375093,0.5921913303340012,0.981033318532138,0.017356031645068985,0.0016106498227930145
Neutral,0.05024175824175824,0.28634444838118206,-0.15019370541375093,0.5922120872899286,0.9821024803438714,0.016222284430340454,0.0016752352257879421
Neutral,0.05024175824175824,0.29941583176454295,-0.15019370541375093,0.5922309371965163,0.9830963079891225,0.015161417148441996,0.001742274862435557
Neutral,0.05024175824175824,0.31248721514790384,-0.15019370541375093,0.592247977235614,0.984019244332438,0.014168890756588882,0.0018118649109731967
Neutral,0.05024175824175824,0.32555859853126473,-0.15019370541375093,0.5922632981249668,0.9848754642554538,0.013240430503769936,0.0018841052407764483
Neutral,0.05024175824175824,0.33862998191462573,-0.15019370541375093,0.5922769844092117,0.9856688875474302,0.012372012903529328,0.001959099549040509
Neutral,0.05024175824175824,0.3517013652979866,-0.15019370541375093,0.5922891147428342,0.9864031914643453,0.011559853032878998,0.002036955502775695
Neutral,0.05024175824175824,0.3647727486813475,-0.15019370541375093,0.5922997621641303,0.9870818229161505,0.010800392197577674,0.0021177848862716994
Neutral,0.05024175824175824,0.3778441320647084,-0.15019370541375093,0.5923089943594493,0.9877080102511379,0.010090285994671428,0.0022017037541907022
Neutral,0.05024175824175824,0.3909155154480693,-0.15019370541375093,0.5923168739171651,0.9882847746144424,0.009426392795102748,0.002288832590454937
Neutral,0.05024175824175824,0.4039868988314302,-0.15019370541375093,0.5923234585709982,0.9888149408646608,0.008805762662239277,0.0023792964730999294
Neutral,0.05024175824175824,0.4170582822147911,-0.15019370541375093,0.5923288014324417,0.9893011480385063,0.008225626716223627,0.0024732252452701314
Neutral,0.05024175824175824,0.43012966559815197,-0.15019370541375093,0.5923329512121591,0.9897458593584647,0.007683386948996027,0.00257075369253934
Neutral,0.05024175824175824,0.44320104898151286,-0.15019370541375093,0.5923359524303297,0.9901513717826713,0.007176606490585017,0.002672021726743635
Neutral,0.05024175824175824,0.45627243236487375,-0.15019370541375093,0.5923378456159897,0.9905198250997718,0.006703000323708047,0.0027771745765201705
Neutral,0.05024175824175824,0.46934381574823464,-0.15019370541375093,0.5923386674954882,0.9908532105744643,0.006260426440785146,0.0028863629847504495
Neutral,0.05024175824175824,0.48241519913159553,-0.15019370541375093,0.5923384511702375,0.9911533791518188,0.005846877435069476,0.002999743413111823
Neutral,0.05024175824175824,0.4954865825149564,-0.15019370541375093,0.5923372262839716,0.991422049230385,0.005460472515668701,0.003117478253946327
Neutral,0.05024175824175824,0.5085579658983175,-0.15019370541375093,0.5923350191797735,0.9916608140156323,0.0050994499347069636,0.0032397360496605686
Neutral,0.05024175824175824,0.5216293492816784,-0.15019370541375093,0.5923318530471486,0.9918711484664192,0.0047621598137054496,0.0033666917198753874
Neutral,0.05024175824175824,0.5347007326650393,-0.15019370541375093,0.5923277480594459,0.9920544158480639,0.004447057355387779,0.003498526796548333
Neutral,0.05024175824175824,0.5477721160484,-0.15019370541375093,0.5923227215019435,0.9922118739061999,0.00415269642650373,0.0036354296672963947
Neutral,0.05024175824175824,-0.4195102543203065,-0.13949638322881364,0.5812641259352462,0.5070629365139555,0.492765917019805,0.00017114646623960238
Neutral,0.05024175824175824,-0.4064388709369456,-0.13949638322881364,0.5816616094551901,0.5241955663729947,0.4756206101275434,0.000183823499461766
Neutral,0.05024175824175824,-0.3933674875535847,-0.13949638322881364,0.5820577030837558,0.5412703389056582,0.45853245354696676,0.00019720754737502838
Neutral,0.05024175824175824,-0.38029610417022375,-0.13949638322881364,0.582451482036926,0.5582475284585356,0.44154115293942314,0.00021131860204133893
Neutral,0.05024175824175824,-0.36722472078686286,-0.13949638322881364,0.5828420425063305,0.575088310663961,0.42468551304548136,0.00022617629055759637
Neutral,0.05024175824175824,-0.35415333740350197,-0.13949638322881364,0.5832285097488946,0.5917551105723042,0.4080030894974969,0.00024179993019875004
Neutral,0.05024175824175824,-0.3410819540201411,-0.13949638322881364,0.5836100456124766,0.6082119265676862,0.39152986483238794,0.0002582085999258498
Neutral,0.05024175824175824,-0.3280105706367802,-0.13949638322881364,0.5839858553649727,0.6244246243633637,0.3752999544095101,0.0002754212271262655
Neutral,0.05024175824175824,-0.3149391872534193,-0.13949638322881364,0.5843551937166959,0.6403611963328867,0.35934534697898324,0.00029345668813010275
Neutral,0.05024175824175824,-0.3018678038700584,-0.13949638322881364,0.5847173699509037,0.6559919825105553,0.34369568356865826,0.00031233392078639074
Neutral,0.05024175824175824,-0.2887964204866975,-0.13949638322881364,0.5850717521039804,0.6712898507398295,0.32837807721297796,0.00033207204719254364
Neutral,0.05024175824175824,-0.2757250371033366,-0.13949638322881364,0.5854177701638158,0.6862303346109884,0.313416974884457,0.00035269050455459067
Neutral,0.05024175824175824,-0.2626536537199757,-0.13949638322881364,0.5857549182812514,0.7007917289617628,0.2988340618561237,0.00037420918211360476
Neutral,0.05024175824175824,-0.2495822703366148,-0.13949638322881364,0.5860827560140978,0.7149551437743256,0.2846482076635726,0.0003966485621018381
Neutral,0.05024175824175824,-0.2365108869532539,-0.13949638322881364,0.5864009086453364,0.7287045182534218,0.2708754518837947,0.000420029862783632
Neutral,0.05024175824175824,-0.22343950356989298,-0.13949638322881364,0.5867090666360867,0.7420265976865276,0.25752902713169035,0.00044437518178200595
Neutral,0.05024175824175824,-0.2103681201865321,-0.13949638322881364,0.5870069842893072,0.7549108763497202,0.24461941601219847,0.0004697076380812843
Neutral,0.05024175824175824,-0.1972967368031712,-0.13949638322881364,0.5872944777118336,0.7673495102234363,0.23215443826524593,0.0004960515113176294
Neutral,0.05024175824175824,-0.18422535341981028,-0.13949638322881364,0.5875714221701724,0.7793372036198651,0.2201393640029236,0.0005234323772113028
Neutral,0.05024175824175824,-0.1711539700364494,-0.13949638322881364,0.5878377489396858,0.7908710740051003,0.20857704875665395,0.0005518772382456993
Neutral,0.05024175824175824,-0.1580825866530885,-0.13949638322881364,0.588093441747655,0.8019504993370181,0.1974680860140331,0.0005814146489487699
Neutral,0.05024175824175824,-0.1450112032697276,-0.13949638322881364,0.5883385329086405,0.8125769521513013,0.1868109730133251,0.0006120748353735605
Neutral,0.05024175824175824,-0.13193981988636672,-0.13949638322881364,0.5885730992460152,0.8227538244331186,0.17660228575828205,0.00064388980859936
Neutral,0.05024175824175824,-0.11886843650300577,-0.13949638322881364,0.58879725788702,0.8324862470321368,0.1668368594955851,0.000676893472278113
Neutral,0.05024175824175824,-0.10579705311964488,-0.13949638322881364,0.5890111620107127,0.8417809070354465,0.15750797124012483,0.000711121724428573
Neutral,0.05024175824175824,-0.09272566973628399,-0.13949638322881364,0.5892149966192001,0.850645866127282,0.14860752131888655,0.0007466125538314431
Neutral,0.05024175824175824,-0.0796542863529231,-0.13949638322881364,0.5894089743930191,0.859090382555113,0.1401262113133854,0.000783406131501582
Neutral,0.05024175824175824,-0.06658290296956221,-0.13949638322881364,0.5895933316818562,0.8671247389054242,0.13205371619676676,0.0008215448978091373
Neutral,0.05024175824175824,-0.05351151958620132,-0.13949638322881364,0.5897683246722695,0.874760077483325,0.12437884887078358,0.0008610736458914743
Neutral,0.05024175824175824,-0.04044013620284037,-0.13949638322881364,0.5899342257649943,0.8820082446993157,0.11708971569863992,0.0009020396020444042
Neutral,0.05024175824175824,-0.02736875281947948,-0.13949638322881364,0.5900913201859536,0.888881645502643,0.11017386199354993,0.0009444925038070029
Neutral,0.05024175824175824,-0.01429736943611859,-0.13949638322881364,0.5902399028473932,0.8953931085697144,0.10361840675382332,0.0009884846764623154
Neutral,0.05024175824175824,-0.0012259860527576993,-0.13949638322881364,0.5903802754687282,0.9015557626617476,0.09741016622958318,0.0010340711086692528
Neutral,0.05024175824175824,0.011845397330603191,-0.13949638322881364,0.5905127439607348,0.9073829243099587,0.09153576616211914,0.001081309527922238
Neutral,0.05024175824175824,0.024916780713964082,-0.13949638322881364,0.5906376160716744,0.9128879967692765,0.08598174275421641,0.0011302604765070338
Neutral,0.05024175824175824,0.03798816409732497,-0.13949638322881364,0.5907551992897546,0.9180843800016474,0.0807346326097659,0.00118098738858668
Neutral,0.05024175824175824,0.05105954748068592,-0.13949638322881364,0.5908657989929699,0.9229853913053282,0.07578105202565946,0.0012335566690122935
Neutral,0.05024175824175824,0.06413093086404681,-0.13949638322881364,0.5909697168347642,0.9276041960943437,0.07110776613124392,0.0012880377744121116
Neutral,0.05024175824175824,0.0772023142474077,-0.13949638322881364,0.5910672493520243,0.9319537482492621,0.06670174845366807,0.0013445032970697513
Neutral,0.05024175824175824,0.09027369763076859,-0.13949638322881364,0.5911586867805815,0.9360467394031519,0.06255023154478735,0.0014030290520608219
Neutral,0.05024175824175824,0.10334508101412948,-0.13949638322881364,0.5912443120626011,0.9398955564915382,0.05864074934038525,0.0014636941680766726
Neutral,0.05024175824175824,0.11641646439749037,-0.13949638322881364,0.591324400029844,0.9435122468789232,0.05496117193875077,0.0015265811823259718
Neutral,0.05024175824175824,0.12948784778085126,-0.13949638322881364,0.5913992167467863,0.9469084903737619,0.05149973348636851,0.0015917761398695713
Neutral,0.05024175824175824,0.14255923116421215,-0.13949638322881364,0.5914690189978556,0.9500955774556874,0.048245053846600584,0.0016593686977120388
