starting_state,to_state,team_t_minus_1_vs_team_t,team_vs_peer_average,target_attainment,predicted_transition_probability
Neutral,Neutral,-0.29329489641297635,-0.21237308045556197,0.07758241758241759,0.5187651900449459
Neutral,Neutral,-0.28146672924925065,-0.21237308045556197,0.07758241758241759,0.519213976916073
Neutral,Neutral,-0.26963856208552495,-0.21237308045556197,0.07758241758241759,0.519659761550305
Neutral,Neutral,-0.2578103949217993,-0.21237308045556197,0.07758241758241759,0.5201025731111021
Neutral,Neutral,-0.2459822277580736,-0.21237308045556197,0.07758241758241759,0.5205424408302615
Neutral,Neutral,-0.2341540605943479,-0.21237308045556197,0.07758241758241759,0.5209793939982768
Neutral,Neutral,-0.2223258934306222,-0.21237308045556197,0.07758241758241759,0.5214134619546728
Neutral,Neutral,-0.2104977262668965,-0.21237308045556197,0.07758241758241759,0.5218446740783157
Neutral,Neutral,-0.19866955910317086,-0.21237308045556197,0.07758241758241759,0.5222730597777077
Neutral,Neutral,-0.18684139193944516,-0.21237308045556197,0.07758241758241759,0.522698648481264
Neutral,Neutral,-0.17501322477571946,-0.21237308045556197,0.07758241758241759,0.5231214696275818
Neutral,Neutral,-0.16318505761199376,-0.21237308045556197,0.07758241758241759,0.5235415526556998
Neutral,Neutral,-0.15135689044826806,-0.21237308045556197,0.07758241758241759,0.5239589269953566
Neutral,Neutral,-0.1395287232845424,-0.21237308045556197,0.07758241758241759,0.5243736220572479
Neutral,Neutral,-0.1277005561208167,-0.21237308045556197,0.07758241758241759,0.5247856672232891
Neutral,Neutral,-0.11587238895709101,-0.21237308045556197,0.07758241758241759,0.5251950918368848
Neutral,Neutral,-0.10404422179336531,-0.21237308045556197,0.07758241758241759,0.525601925193212
Neutral,Neutral,-0.09221605462963961,-0.21237308045556197,0.07758241758241759,0.5260061965295161
Neutral,Neutral,-0.08038788746591397,-0.21237308045556197,0.07758241758241759,0.5264079350154279
Neutral,Neutral,-0.06855972030218827,-0.21237308045556197,0.07758241758241759,0.5268071697433043
Neutral,Neutral,-0.056731553138462565,-0.21237308045556197,0.07758241758241759,0.5272039297185924
Neutral,Neutral,-0.044903385974736865,-0.21237308045556197,0.07758241758241759,0.5275982438502268
Neutral,Neutral,-0.033075218811011164,-0.21237308045556197,0.07758241758241759,0.5279901409410593
Neutral,Neutral,-0.02124705164728552,-0.21237308045556197,0.07758241758241759,0.5283796496783266
Neutral,Neutral,-0.00941888448355982,-0.21237308045556197,0.07758241758241759,0.5287667986241579
Neutral,Neutral,0.0024092826801658807,-0.21237308045556197,0.07758241758241759,0.5291516162061279
Neutral,Neutral,0.01423744984389158,-0.21237308045556197,0.07758241758241759,0.5295341307078582
Neutral,Neutral,0.02606561700761728,-0.21237308045556197,0.07758241758241759,0.5299143702596679
Neutral,Neutral,0.03789378417134298,-0.21237308045556197,0.07758241758241759,0.5302923628292826
Neutral,Neutral,0.04972195133506868,-0.21237308045556197,0.07758241758241759,0.5306681362125983
Neutral,Neutral,0.06155011849879438,-0.21237308045556197,0.07758241758241759,0.531041718024509
Neutral,Neutral,0.07337828566252008,-0.21237308045556197,0.07758241758241759,0.5314131356897983
Neutral,Neutral,0.08520645282624567,-0.21237308045556197,0.07758241758241759,0.5317824164341002
Neutral,Neutral,0.09703461998997137,-0.21237308045556197,0.07758241758241759,0.5321495872749301
Neutral,Neutral,0.10886278715369707,-0.21237308045556197,0.07758241758241759,0.5325146750127918
Neutral,Neutral,0.12069095431742277,-0.21237308045556197,0.07758241758241759,0.5328777062223616
Neutral,Neutral,0.13251912148114847,-0.21237308045556197,0.07758241758241759,0.5332387072437537
Neutral,Neutral,0.14434728864487417,-0.21237308045556197,0.07758241758241759,0.5335977041738694
Neutral,Neutral,0.15617545580859987,-0.21237308045556197,0.07758241758241759,0.533954722857834
Neutral,Neutral,0.16800362297232557,-0.21237308045556197,0.07758241758241759,0.534309788880523
Neutral,Neutral,0.17983179013605127,-0.21237308045556197,0.07758241758241759,0.5346629275581827
Neutral,Neutral,0.19165995729977697,-0.21237308045556197,0.07758241758241759,0.5350141639301439
Neutral,Neutral,0.20348812446350256,-0.21237308045556197,0.07758241758241759,0.5353635227506386
Neutral,Neutral,0.21531629162722826,-0.21237308045556197,0.07758241758241759,0.5357110284807141
Neutral,Neutral,0.22714445879095396,-0.21237308045556197,0.07758241758241759,0.5360567052802543
Neutral,Neutral,0.23897262595467966,-0.21237308045556197,0.07758241758241759,0.5364005770001067
Neutral,Neutral,0.25080079311840536,-0.21237308045556197,0.07758241758241759,0.5367426671743191
Neutral,Neutral,0.26262896028213106,-0.21237308045556197,0.07758241758241759,0.5370829990124889
Neutral,Neutral,0.27445712744585676,-0.21237308045556197,0.07758241758241759,0.5374215953922271
Neutral,Neutral,0.28628529460958246,-0.21237308045556197,0.07758241758241759,0.5377584788517399
Neutral,Neutral,0.29811346177330816,-0.21237308045556197,0.07758241758241759,0.5380936715825284
Neutral,Neutral,0.30994162893703386,-0.21237308045556197,0.07758241758241759,0.5384271954222134
Neutral,Neutral,0.32176979610075956,-0.21237308045556197,0.07758241758241759,0.5387590718474813
Neutral,Neutral,0.33359796326448515,-0.21237308045556197,0.07758241758241759,0.539089321967159
Neutral,Neutral,0.34542613042821085,-0.21237308045556197,0.07758241758241759,0.5394179665154167
Neutral,Neutral,0.35725429759193655,-0.21237308045556197,0.07758241758241759,0.5397450258451021
Neutral,Neutral,0.36908246475566225,-0.21237308045556197,0.07758241758241759,0.5400705199212079
Neutral,Neutral,0.38091063191938795,-0.21237308045556197,0.07758241758241759,0.5403944683144738
Neutral,Neutral,0.39273879908311365,-0.21237308045556197,0.07758241758241759,0.5407168901951269
Neutral,Neutral,0.40456696624683935,-0.21237308045556197,0.07758241758241759,0.5410378043267607
Neutral,Neutral,0.41639513341056505,-0.21237308045556197,0.07758241758241759,0.541357229060354
Neutral,Neutral,0.42822330057429076,-0.21237308045556197,0.07758241758241759,0.5416751823284358
Neutral,Neutral,0.44005146773801646,-0.21237308045556197,0.07758241758241759,0.5419916816393915
Neutral,Neutral,0.45187963490174204,-0.21237308045556197,0.07758241758241759,0.5423067440719174
Neutral,Neutral,0.46370780206546774,-0.21237308045556197,0.07758241758241759,0.542620386269623
Neutral,Neutral,0.47553596922919344,-0.21237308045556197,0.07758241758241759,0.5429326244357832
Neutral,Neutral,0.48736413639291915,-0.21237308045556197,0.07758241758241759,0.5432434743282408
Neutral,Neutral,0.4991923035566448,-0.21237308045556197,0.07758241758241759,0.5435529512544626
Neutral,Neutral,-0.4943737381963131,-0.20347818594794423,0.07758241758241759,0.5148779468703397
Neutral,Neutral,-0.4825455710325874,-0.20347818594794423,0.07758241758241759,0.5153905507474655
Neutral,Neutral,-0.4707174038688617,-0.20347818594794423,0.07758241758241759,0.515899619553647
Neutral,Neutral,-0.45888923670513604,-0.20347818594794423,0.07758241758241759,0.5164051809457152
Neutral,Neutral,-0.44706106954141034,-0.20347818594794423,0.07758241758241759,0.5169072628248531
Neutral,Neutral,-0.43523290237768464,-0.20347818594794423,0.07758241758241759,0.5174058933277447
Neutral,Neutral,-0.42340473521395894,-0.20347818594794423,0.07758241758241759,0.5179011008176279
Neutral,Neutral,-0.41157656805023324,-0.20347818594794423,0.07758241758241759,0.5183929138752558
Neutral,Neutral,-0.39974840088650754,-0.20347818594794423,0.07758241758241759,0.518881361289772
Neutral,Neutral,-0.3879202337227819,-0.20347818594794423,0.07758241758241759,0.5193664720495001
Neutral,Neutral,-0.3760920665590562,-0.20347818594794423,0.07758241758241759,0.5198482753326532
Neutral,Neutral,-0.3642638993953305,-0.20347818594794423,0.07758241758241759,0.5203268004979663
Neutral,Neutral,-0.3524357322316048,-0.20347818594794423,0.07758241758241759,0.5208020770752556
Neutral,Neutral,-0.34060756506787915,-0.20347818594794423,0.07758241758241759,0.521274134755908
Neutral,Neutral,-0.32877939790415345,-0.20347818594794423,0.07758241758241759,0.5217430033833054
Neutral,Neutral,-0.31695123074042775,-0.20347818594794423,0.07758241758241759,0.5222087129431854
Neutral,Neutral,-0.30512306357670205,-0.20347818594794423,0.07758241758241759,0.5226712935539456
Neutral,Neutral,-0.29329489641297635,-0.20347818594794423,0.07758241758241759,0.5231307754568923
Neutral,Neutral,-0.28146672924925065,-0.20347818594794423,0.07758241758241759,0.5235871890064386
Neutral,Neutral,-0.26963856208552495,-0.20347818594794423,0.07758241758241759,0.5240405646602564
Neutral,Neutral,-0.2578103949217993,-0.20347818594794423,0.07758241758241759,0.5244909329693844
Neutral,Neutral,-0.2459822277580736,-0.20347818594794423,0.07758241758241759,0.5249383245682988
Neutral,Neutral,-0.2341540605943479,-0.20347818594794423,0.07758241758241759,0.525382770164947
Neutral,Neutral,-0.2223258934306222,-0.20347818594794423,0.07758241758241759,0.5258243005307515
Neutral,Neutral,-0.2104977262668965,-0.20347818594794423,0.07758241758241759,0.5262629464905857
Neutral,Neutral,-0.19866955910317086,-0.20347818594794423,0.07758241758241759,0.5266987389127271
Neutral,Neutral,-0.18684139193944516,-0.20347818594794423,0.07758241758241759,0.5271317086987906
Neutral,Neutral,-0.17501322477571946,-0.20347818594794423,0.07758241758241759,0.5275618867736458
Neutral,Neutral,-0.16318505761199376,-0.20347818594794423,0.07758241758241759,0.5279893040753242
Neutral,Neutral,-0.15135689044826806,-0.20347818594794423,0.07758241758241759,0.5284139915449168
Neutral,Neutral,-0.1395287232845424,-0.20347818594794423,0.07758241758241759,0.5288359801164696
Neutral,Neutral,-0.1277005561208167,-0.20347818594794423,0.07758241758241759,0.5292553007068789
Neutral,Neutral,-0.11587238895709101,-0.20347818594794423,0.07758241758241759,0.5296719842057893
Neutral,Neutral,-0.10404422179336531,-0.20347818594794423,0.07758241758241759,0.5300860614655017
Neutral,Neutral,-0.09221605462963961,-0.20347818594794423,0.07758241758241759,0.5304975632908911
Neutral,Neutral,-0.08038788746591397,-0.20347818594794423,0.07758241758241759,0.5309065204293415
Neutral,Neutral,-0.06855972030218827,-0.20347818594794423,0.07758241758241759,0.5313129635606991
Neutral,Neutral,-0.056731553138462565,-0.20347818594794423,0.07758241758241759,0.5317169232872504
Neutral,Neutral,-0.044903385974736865,-0.20347818594794423,0.07758241758241759,0.5321184301237243
Neutral,Neutral,-0.033075218811011164,-0.20347818594794423,0.07758241758241759,0.5325175144873286
Neutral,Neutral,-0.02124705164728552,-0.20347818594794423,0.07758241758241759,0.5329142066878187
Neutral,Neutral,-0.00941888448355982,-0.20347818594794423,0.07758241758241759,0.5333085369176043
Neutral,Neutral,0.0024092826801658807,-0.20347818594794423,0.07758241758241759,0.5337005352418994
Neutral,Neutral,0.01423744984389158,-0.20347818594794423,0.07758241758241759,0.5340902315889176
Neutral,Neutral,0.02606561700761728,-0.20347818594794423,0.07758241758241759,0.5344776557401145
Neutral,Neutral,0.03789378417134298,-0.20347818594794423,0.07758241758241759,0.534862837320486
Neutral,Neutral,0.04972195133506868,-0.20347818594794423,0.07758241758241759,0.53524580578892
Neutral,Neutral,0.06155011849879438,-0.20347818594794423,0.07758241758241759,0.5356265904286093
Neutral,Neutral,0.07337828566252008,-0.20347818594794423,0.07758241758241759,0.5360052203375275
Neutral,Neutral,0.08520645282624567,-0.20347818594794423,0.07758241758241759,0.5363817244189709
Neutral,Neutral,0.09703461998997137,-0.20347818594794423,0.07758241758241759,0.5367561313721715
Neutral,Neutral,0.10886278715369707,-0.20347818594794423,0.07758241758241759,0.5371284696829817
Neutral,Neutral,0.12069095431742277,-0.20347818594794423,0.07758241758241759,0.5374987676146376
Neutral,Neutral,0.13251912148114847,-0.20347818594794423,0.07758241758241759,0.5378670531986002
Neutral,Neutral,0.14434728864487417,-0.20347818594794423,0.07758241758241759,0.5382333542254811
Neutral,Neutral,0.15617545580859987,-0.20347818594794423,0.07758241758241759,0.5385976982360539
Neutral,Neutral,0.16800362297232557,-0.20347818594794423,0.07758241758241759,0.5389601125123543
Neutral,Neutral,0.17983179013605127,-0.20347818594794423,0.07758241758241759,0.5393206240688744
Neutral,Neutral,0.19165995729977697,-0.20347818594794423,0.07758241758241759,0.5396792596438502
Neutral,Neutral,0.20348812446350256,-0.20347818594794423,0.07758241758241759,0.5400360456906493
Neutral,Neutral,0.21531629162722826,-0.20347818594794423,0.07758241758241759,0.5403910083692586
Neutral,Neutral,0.22714445879095396,-0.20347818594794423,0.07758241758241759,0.540744173537877
Neutral,Neutral,0.23897262595467966,-0.20347818594794423,0.07758241758241759,0.5410955667446145
Neutral,Neutral,0.25080079311840536,-0.20347818594794423,0.07758241758241759,0.5414452132193017
Neutral,Neutral,0.26262896028213106,-0.20347818594794423,0.07758241758241759,0.5417931378654112
Neutral,Neutral,0.27445712744585676,-0.20347818594794423,0.07758241758241759,0.542139365252094
Neutral,Neutral,0.28628529460958246,-0.20347818594794423,0.07758241758241759,0.5424839196063341
Neutral,Neutral,0.29811346177330816,-0.20347818594794423,0.07758241758241759,0.542826824805223
Neutral,Neutral,0.30994162893703386,-0.20347818594794423,0.07758241758241759,0.5431681043683568
Neutral,Neutral,0.32176979610075956,-0.20347818594794423,0.07758241758241759,0.5435077814503586
Neutral,Neutral,0.33359796326448515,-0.20347818594794423,0.07758241758241759,0.5438458788335294
Neutral,Neutral,0.34542613042821085,-0.20347818594794423,0.07758241758241759,0.5441824189206264
Neutral,Neutral,0.35725429759193655,-0.20347818594794423,0.07758241758241759,0.5445174237277766
Neutral,Neutral,0.36908246475566225,-0.20347818594794423,0.07758241758241759,0.5448509148775219
Neutral,Neutral,0.38091063191938795,-0.20347818594794423,0.07758241758241759,0.5451829135920028
Neutral,Neutral,0.39273879908311365,-0.20347818594794423,0.07758241758241759,0.5455134406862795
Neutral,Neutral,0.40456696624683935,-0.20347818594794423,0.07758241758241759,0.5458425165617944
Neutral,Neutral,0.41639513341056505,-0.20347818594794423,0.07758241758241759,0.5461701611999764
Neutral,Neutral,0.42822330057429076,-0.20347818594794423,0.07758241758241759,0.5464963941559905
Neutral,Neutral,0.44005146773801646,-0.20347818594794423,0.07758241758241759,0.5468212345526341
Neutral,Neutral,0.45187963490174204,-0.20347818594794423,0.07758241758241759,0.5471447010743805
Neutral,Neutral,0.46370780206546774,-0.20347818594794423,0.07758241758241759,0.5474668119615732
Neutral,Neutral,0.47553596922919344,-0.20347818594794423,0.07758241758241759,0.5477875850047722
Neutral,Neutral,0.48736413639291915,-0.20347818594794423,0.07758241758241759,0.5481070375392528
Neutral,Neutral,0.4991923035566448,-0.20347818594794423,0.07758241758241759,0.5484251864396603
Neutral,Neutral,-0.4943737381963131,-0.1945832914403265,0.07758241758241759,0.5190640197461994
Neutral,Neutral,-0.4825455710325874,-0.1945832914403265,0.07758241758241759,0.519584637242641
Neutral,Neutral,-0.4707174038688617,-0.1945832914403265,0.07758241758241759,0.5201016592797914
Neutral,Neutral,-0.45888923670513604,-0.1945832914403265,0.07758241758241759,0.5206151146170716
Neutral,Neutral,-0.44706106954141034,-0.1945832914403265,0.07758241758241759,0.5211250322787732
Neutral,Neutral,-0.43523290237768464,-0.1945832914403265,0.07758241758241759,0.5216314415449875
Neutral,Neutral,-0.42340473521395894,-0.1945832914403265,0.07758241758241759,0.522134371942434
Neutral,Neutral,-0.41157656805023324,-0.1945832914403265,0.07758241758241759,0.5226338532351879
Neutral,Neutral,-0.39974840088650754,-0.1945832914403265,0.07758241758241759,0.5231299154153156
Neutral,Neutral,-0.3879202337227819,-0.1945832914403265,0.07758241758241759,0.5236225886934169
Neutral,Neutral,-0.3760920665590562,-0.1945832914403265,0.07758241758241759,0.5241119034890803
Neutral,Neutral,-0.3642638993953305,-0.1945832914403265,0.07758241758241759,0.5245978904212548
Neutral,Neutral,-0.3524357322316048,-0.1945832914403265,0.07758241758241759,0.5250805802985408
Neutral,Neutral,-0.34060756506787915,-0.1945832914403265,0.07758241758241759,0.5255600041094058
Neutral,Neutral,-0.32877939790415345,-0.1945832914403265,0.07758241758241759,0.5260361930123273
Neutral,Neutral,-0.31695123074042775,-0.1945832914403265,0.07758241758241759,0.5265091783258669
Neutral,Neutral,-0.30512306357670205,-0.1945832914403265,0.07758241758241759,0.5269789915186801
Neutral,Neutral,-0.29329489641297635,-0.1945832914403265,0.07758241758241759,0.5274456641994663
Neutral,Neutral,-0.28146672924925065,-0.1945832914403265,0.07758241758241759,0.5279092281068599
Neutral,Neutral,-0.26963856208552495,-0.1945832914403265,0.07758241758241759,0.5283697150992721
Neutral,Neutral,-0.2578103949217993,-0.1945832914403265,0.07758241758241759,0.5288271571446802
Neutral,Neutral,-0.2459822277580736,-0.1945832914403265,0.07758241758241759,0.5292815863103757
Neutral,Neutral,-0.2341540605943479,-0.1945832914403265,0.07758241758241759,0.5297330347526693
Neutral,Neutral,-0.2223258934306222,-0.1945832914403265,0.07758241758241759,0.5301815347065608
Neutral,Neutral,-0.2104977262668965,-0.1945832914403265,0.07758241758241759,0.5306271184753755
Neutral,Neutral,-0.19866955910317086,-0.1945832914403265,0.07758241758241759,0.531069818420373
Neutral,Neutral,-0.18684139193944516,-0.1945832914403265,0.07758241758241759,0.5315096669503314
Neutral,Neutral,-0.17501322477571946,-0.1945832914403265,0.07758241758241759,0.53194669651111
Neutral,Neutral,-0.16318505761199376,-0.1945832914403265,0.07758241758241759,0.5323809395751976
Neutral,Neutral,-0.15135689044826806,-0.1945832914403265,0.07758241758241759,0.532812428631247
Neutral,Neutral,-0.1395287232845424,-0.1945832914403265,0.07758241758241759,0.5332411961736024
Neutral,Neutral,-0.1277005561208167,-0.1945832914403265,0.07758241758241759,0.5336672746918222
Neutral,Neutral,-0.11587238895709101,-0.1945832914403265,0.07758241758241759,0.534090696660201
Neutral,Neutral,-0.10404422179336531,-0.1945832914403265,0.07758241758241759,0.5345114945272972
Neutral,Neutral,-0.09221605462963961,-0.1945832914403265,0.07758241758241759,0.534929700705467
Neutral,Neutral,-0.08038788746591397,-0.1945832914403265,0.07758241758241759,0.5353453475604103
Neutral,Neutral,-0.06855972030218827,-0.1945832914403265,0.07758241758241759,0.5357584674007345
Neutral,Neutral,-0.056731553138462565,-0.1945832914403265,0.07758241758241759,0.536169092467535
Neutral,Neutral,-0.044903385974736865,-0.1945832914403265,0.07758241758241759,0.5365772549240022
Neutral,Neutral,-0.033075218811011164,-0.1945832914403265,0.07758241758241759,0.536982986845054
Neutral,Neutral,-0.02124705164728552,-0.1945832914403265,0.07758241758241759,0.5373863202070017
Neutral,Neutral,-0.00941888448355982,-0.1945832914403265,0.07758241758241759,0.5377872868772499
Neutral,Neutral,0.0024092826801658807,-0.1945832914403265,0.07758241758241759,0.5381859186040358
Neutral,Neutral,0.01423744984389158,-0.1945832914403265,0.07758241758241759,0.5385822470062118
Neutral,Neutral,0.02606561700761728,-0.1945832914403265,0.07758241758241759,0.5389763035630749
Neutral,Neutral,0.03789378417134298,-0.1945832914403265,0.07758241758241759,0.5393681196042458
Neutral,Neutral,0.04972195133506868,-0.1945832914403265,0.07758241758241759,0.5397577262996027
Neutral,Neutral,0.06155011849879438,-0.1945832914403265,0.07758241758241759,0.5401451546492724
Neutral,Neutral,0.07337828566252008,-0.1945832914403265,0.07758241758241759,0.5405304354736832
Neutral,Neutral,0.08520645282624567,-0.1945832914403265,0.07758241758241759,0.5409135994036818
Neutral,Neutral,0.09703461998997137,-0.1945832914403265,0.07758241758241759,0.54129467687072
Neutral,Neutral,0.10886278715369707,-0.1945832914403265,0.07758241758241759,0.5416736980971115
Neutral,Neutral,0.12069095431742277,-0.1945832914403265,0.07758241758241759,0.5420506930863656
Neutral,Neutral,0.13251912148114847,-0.1945832914403265,0.07758241758241759,0.5424256916135981
Neutral,Neutral,0.14434728864487417,-0.1945832914403265,0.07758241758241759,0.5427987232160253
Neutral,Neutral,0.15617545580859987,-0.1945832914403265,0.07758241758241759,0.5431698171835431
Neutral,Neutral,0.16800362297232557,-0.1945832914403265,0.07758241758241759,0.5435390025493939
Neutral,Neutral,0.17983179013605127,-0.1945832914403265,0.07758241758241759,0.543906308080926
Neutral,Neutral,0.19165995729977697,-0.1945832914403265,0.07758241758241759,0.5442717622704474
Neutral,Neutral,0.20348812446350256,-0.1945832914403265,0.07758241758241759,0.5446353933261777
Neutral,Neutral,0.21531629162722826,-0.1945832914403265,0.07758241758241759,0.5449972291633011
Neutral,Neutral,0.22714445879095396,-0.1945832914403265,0.07758241758241759,0.545357297395123
Neutral,Neutral,0.23897262595467966,-0.1945832914403265,0.07758241758241759,0.5457156253243336
Neutral,Neutral,0.25080079311840536,-0.1945832914403265,0.07758241758241759,0.5460722399343817
Neutral,Neutral,0.26262896028213106,-0.1945832914403265,0.07758241758241759,0.5464271678809599
Neutral,Neutral,0.27445712744585676,-0.1945832914403265,0.07758241758241759,0.5467804354836068
Neutral,Neutral,0.28628529460958246,-0.1945832914403265,0.07758241758241759,0.5471320687174261
Neutral,Neutral,0.29811346177330816,-0.1945832914403265,0.07758241758241759,0.5474820932049264
Neutral,Neutral,0.30994162893703386,-0.1945832914403265,0.07758241758241759,0.547830534207985
Neutral,Neutral,0.32176979610075956,-0.1945832914403265,0.07758241758241759,0.5481774166199369
Neutral,Neutral,0.33359796326448515,-0.1945832914403265,0.07758241758241759,0.5485227649577928
Neutral,Neutral,0.34542613042821085,-0.1945832914403265,0.07758241758241759,0.5488666033545869
Neutral,Neutral,0.35725429759193655,-0.1945832914403265,0.07758241758241759,0.5492089555518591
Neutral,Neutral,0.36908246475566225,-0.1945832914403265,0.07758241758241759,0.5495498448922717
Neutral,Neutral,0.38091063191938795,-0.1945832914403265,0.07758241758241759,0.5498892943123637
Neutral,Neutral,0.39273879908311365,-0.1945832914403265,0.07758241758241759,0.5502273263354465
Neutral,Neutral,0.40456696624683935,-0.1945832914403265,0.07758241758241759,0.5505639630646397
Neutral,Neutral,0.41639513341056505,-0.1945832914403265,0.07758241758241759,0.5508992261760524
Neutral,Neutral,0.42822330057429076,-0.1945832914403265,0.07758241758241759,0.5512331369121103
Neutral,Neutral,0.44005146773801646,-0.1945832914403265,0.07758241758241759,0.5515657160750308
Neutral,Neutral,0.45187963490174204,-0.1945832914403265,0.07758241758241759,0.5518969840204485
Neutral,Neutral,0.46370780206546774,-0.1945832914403265,0.07758241758241759,0.552226960651192
Neutral,Neutral,0.47553596922919344,-0.1945832914403265,0.07758241758241759,0.5525556654112156
Neutral,Neutral,0.48736413639291915,-0.1945832914403265,0.07758241758241759,0.552883117279685
Neutral,Neutral,0.4991923035566448,-0.1945832914403265,0.07758241758241759,0.5532093347652214
Neutral,Neutral,-0.4943737381963131,-0.18568839693270872,0.07758241758241759,0.5232060974447001
Neutral,Neutral,-0.4825455710325874,-0.18568839693270872,0.07758241758241759,0.5237343032289764
Neutral,Neutral,-0.4707174038688617,-0.18568839693270872,0.07758241758241759,0.5242588493184894
Neutral,Neutral,-0.45888923670513604,-0.18568839693270872,0.07758241758241759,0.5247797655904773
Neutral,Neutral,-0.44706106954141034,-0.18568839693270872,0.07758241758241759,0.5252970822083773
Neutral,Neutral,-0.43523290237768464,-0.18568839693270872,0.07758241758241759,0.5258108296125376
Neutral,Neutral,-0.42340473521395894,-0.18568839693270872,0.07758241758241759,0.5263210385108182
Neutral,Neutral,-0.41157656805023324,-0.18568839693270872,0.07758241758241759,0.5268277398690877
Neutral,Neutral,-0.39974840088650754,-0.18568839693270872,0.07758241758241759,0.5273309649016157
Neutral,Neutral,-0.3879202337227819,-0.18568839693270872,0.07758241758241759,0.5278307450613677
Neutral,Neutral,-0.3760920665590562,-0.18568839693270872,0.07758241758241759,0.5283271120302058
Neutral,Neutral,-0.3642638993953305,-0.18568839693270872,0.07758241758241759,0.5288200977089971
Neutral,Neutral,-0.3524357322316048,-0.18568839693270872,0.07758241758241759,0.5293097342076364
Neutral,Neutral,-0.34060756506787915,-0.18568839693270872,0.07758241758241759,0.5297960538349848
Neutral,Neutral,-0.32877939790415345,-0.18568839693270872,0.07758241758241759,0.5302790890887302
Neutral,Neutral,-0.31695123074042775,-0.18568839693270872,0.07758241758241759,0.5307588726451721
Neutral,Neutral,-0.30512306357670205,-0.18568839693270872,0.07758241758241759,0.5312354373489346
Neutral,Neutral,-0.29329489641297635,-0.18568839693270872,0.07758241758241759,0.5317088162026147
Neutral,Neutral,-0.28146672924925065,-0.18568839693270872,0.07758241758241759,0.532179042356365
Neutral,Neutral,-0.26963856208552495,-0.18568839693270872,0.07758241758241759,0.5326461490974197
Neutral,Neutral,-0.2578103949217993,-0.18568839693270872,0.07758241758241759,0.5331101698395642
Neutral,Neutral,-0.2459822277580736,-0.18568839693270872,0.07758241758241759,0.533571138112556
Neutral,Neutral,-0.2341540605943479,-0.18568839693270872,0.07758241758241759,0.5340290875514979
Neutral,Neutral,-0.2223258934306222,-0.18568839693270872,0.07758241758241759,0.5344840518861697
Neutral,Neutral,-0.2104977262668965,-0.18568839693270872,0.07758241758241759,0.5349360649303218
Neutral,Neutral,-0.19866955910317086,-0.18568839693270872,0.07758241758241759,0.5353851605709347
Neutral,Neutral,-0.18684139193944516,-0.18568839693270872,0.07758241758241759,0.5358313727574497
Neutral,Neutral,-0.17501322477571946,-0.18568839693270872,0.07758241758241759,0.5362747354909737
Neutral,Neutral,-0.16318505761199376,-0.18568839693270872,0.07758241758241759,0.5367152828134624
Neutral,Neutral,-0.15135689044826806,-0.18568839693270872,0.07758241758241759,0.5371530487968881
Neutral,Neutral,-0.1395287232845424,-0.18568839693270872,0.07758241758241759,0.537588067532393
Neutral,Neutral,-0.1277005561208167,-0.18568839693270872,0.07758241758241759,0.5380203731194348
Neutral,Neutral,-0.11587238895709101,-0.18568839693270872,0.07758241758241759,0.5384499996549285
Neutral,Neutral,-0.10404422179336531,-0.18568839693270872,0.07758241758241759,0.5388769812223861
Neutral,Neutral,-0.09221605462963961,-0.18568839693270872,0.07758241758241759,0.5393013518810629
Neutral,Neutral,-0.08038788746591397,-0.18568839693270872,0.07758241758241759,0.5397231456551087
Neutral,Neutral,-0.06855972030218827,-0.18568839693270872,0.07758241758241759,0.5401423965227343
Neutral,Neutral,-0.056731553138462565,-0.18568839693270872,0.07758241758241759,0.5405591384053926
Neutral,Neutral,-0.044903385974736865,-0.18568839693270872,0.07758241758241759,0.5409734051569797
Neutral,Neutral,-0.033075218811011164,-0.18568839693270872,0.07758241758241759,0.5413852305530613
Neutral,Neutral,-0.02124705164728552,-0.18568839693270872,0.07758241758241759,0.5417946482801277
Neutral,Neutral,-0.00941888448355982,-0.18568839693270872,0.07758241758241759,0.5422016919248798
Neutral,Neutral,0.0024092826801658807,-0.18568839693270872,0.07758241758241759,0.5426063949635527
Neutral,Neutral,0.01423744984389158,-0.18568839693270872,0.07758241758241759,0.5430087907512802
Neutral,Neutral,0.02606561700761728,-0.18568839693270872,0.07758241758241759,0.5434089125115008
Neutral,Neutral,0.03789378417134298,-0.18568839693270872,0.07758241758241759,0.5438067933254147
Neutral,Neutral,0.04972195133506868,-0.18568839693270872,0.07758241758241759,0.5442024661214908
Neutral,Neutral,0.06155011849879438,-0.18568839693270872,0.07758241758241759,0.5445959636650302
Neutral,Neutral,0.07337828566252008,-0.18568839693270872,0.07758241758241759,0.5449873185477884
Neutral,Neutral,0.08520645282624567,-0.18568839693270872,0.07758241758241759,0.5453765631776615
Neutral,Neutral,0.09703461998997137,-0.18568839693270872,0.07758241758241759,0.5457637297684377
Neutral,Neutral,0.10886278715369707,-0.18568839693270872,0.07758241758241759,0.5461488503296204
Neutral,Neutral,0.12069095431742277,-0.18568839693270872,0.07758241758241759,0.5465319566563248
Neutral,Neutral,0.13251912148114847,-0.18568839693270872,0.07758241758241759,0.5469130803192518
Neutral,Neutral,0.14434728864487417,-0.18568839693270872,0.07758241758241759,0.5472922526547421
Neutral,Neutral,0.15617545580859987,-0.18568839693270872,0.07758241758241759,0.5476695047549162
