state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
Neutral,Medium,True,0.07758241758241759,-0.1855626711649883,-0.22463361072281887,0.3732158029014738
Neutral,Medium,True,0.07758241758241759,-0.17213610303319155,-0.22463361072281887,0.3759230819423476
Neutral,Medium,True,0.07758241758241759,-0.15870953490139483,-0.22463361072281887,0.3785438300719584
Neutral,Medium,True,0.07758241758241759,-0.14528296676959812,-0.22463361072281887,0.38107804729030625
Neutral,Medium,True,0.07758241758241759,-0.1318563986378014,-0.22463361072281887,0.3835257335973912
Neutral,Medium,True,0.07758241758241759,-0.11842983050600464,-0.22463361072281887,0.3858868889932133
Neutral,Medium,True,0.07758241758241759,-0.10500326237420793,-0.22463361072281887,0.38816151347777234
Neutral,Medium,True,0.07758241758241759,-0.09157669424241122,-0.22463361072281887,0.39034960705106847
Neutral,Medium,True,0.07758241758241759,-0.07815012611061445,-0.22463361072281887,0.3924511697131017
Neutral,Medium,True,0.07758241758241759,-0.06472355797881774,-0.22463361072281887,0.394466201463872
Neutral,Medium,True,0.07758241758241759,-0.051296989847021024,-0.22463361072281887,0.3963947023033793
Neutral,Medium,True,0.07758241758241759,-0.037870421715224256,-0.22463361072281887,0.3982366722316238
Neutral,Medium,True,0.07758241758241759,-0.024443853583427544,-0.22463361072281887,0.3999921112486052
Neutral,Medium,True,0.07758241758241759,-0.011017285451630832,-0.22463361072281887,0.4016610193543238
Neutral,Medium,True,0.07758241758241759,0.002409282680165936,-0.22463361072281887,0.4032433965487794
Neutral,Medium,True,0.07758241758241759,0.01583585081196265,-0.22463361072281887,0.40473924283197205
Neutral,Medium,True,0.07758241758241759,0.029262418943759416,-0.22463361072281887,0.40614855820390183
Neutral,Medium,True,0.07758241758241759,0.04268898707555607,-0.22463361072281887,0.40747134266456864
Neutral,Medium,True,0.07758241758241759,0.05611555520735284,-0.22463361072281887,0.40870759621397246
Neutral,Medium,True,0.07758241758241759,0.06954212333914961,-0.22463361072281887,0.4098573188521134
Neutral,Medium,True,0.07758241758241759,0.08296869147094627,-0.22463361072281887,0.4109205105789915
Neutral,Medium,True,0.07758241758241759,0.09639525960274303,-0.22463361072281887,0.4118971713946065
Neutral,Medium,True,0.07758241758241759,0.1098218277345398,-0.22463361072281887,0.4127873012989587
Neutral,Medium,True,0.07758241758241759,0.12324839586633646,-0.22463361072281887,0.41359090029204787
Neutral,Medium,True,0.07758241758241759,0.13667496399813323,-0.22463361072281887,0.4143079683738741
Neutral,Medium,True,0.07758241758241759,0.15010153212993,-0.22463361072281887,0.41493850554443745
Neutral,Medium,True,0.07758241758241759,0.16352810026172665,-0.22463361072281887,0.4154825118037378
Neutral,Medium,True,0.07758241758241759,0.17695466839352342,-0.22463361072281887,0.4159399871517753
Neutral,Medium,True,0.07758241758241759,0.19038123652532007,-0.22463361072281887,0.4163109315885498
Neutral,Medium,True,0.07758241758241759,0.20380780465711684,-0.22463361072281887,0.4165953451140615
Neutral,Medium,True,0.07758241758241759,0.2172343727889136,-0.22463361072281887,0.4167932277283101
Neutral,Medium,True,0.07758241758241759,0.23066094092071027,-0.22463361072281887,0.4169045794312958
Neutral,Medium,True,0.07758241758241759,0.24408750905250703,-0.22463361072281887,0.4169294002230186
Neutral,Medium,True,0.07758241758241759,0.2575140771843038,-0.22463361072281887,0.41686769010347846
Neutral,Medium,True,0.07758241758241759,0.27094064531610046,-0.22463361072281887,0.41671944907267544
Neutral,Medium,True,0.07758241758241759,0.2843672134478972,-0.22463361072281887,0.41648467713060944
Neutral,Medium,True,0.07758241758241759,0.297793781579694,-0.22463361072281887,0.4161633742772805
Neutral,Medium,True,0.07758241758241759,0.31122034971149065,-0.22463361072281887,0.4157555405126886
Neutral,Medium,True,0.07758241758241759,0.3246469178432874,-0.22463361072281887,0.4152611758368338
Neutral,Medium,True,0.07758241758241759,0.3380734859750842,-0.22463361072281887,0.4146802802497161
Neutral,Medium,True,0.07758241758241759,0.35150005410688084,-0.22463361072281887,0.4140128537513354
Neutral,Medium,True,0.07758241758241759,0.3649266222386776,-0.22463361072281887,0.41325889634169183
Neutral,Medium,True,0.07758241758241759,0.3783531903704744,-0.22463361072281887,0.4124184080207852
Neutral,Medium,True,0.07758241758241759,0.39177975850227104,-0.22463361072281887,0.41149138878861574
Neutral,Medium,True,0.07758241758241759,0.4052063266340678,-0.22463361072281887,0.41047783864518333
Neutral,Medium,True,0.07758241758241759,0.41863289476586457,-0.22463361072281887,0.409377757590488
Neutral,Medium,True,0.07758241758241759,0.43205946289766123,-0.22463361072281887,0.4081911456245297
Neutral,Medium,True,0.07758241758241759,0.445486031029458,-0.22463361072281887,0.4069180027473085
Neutral,Medium,True,0.07758241758241759,0.45891259916125476,-0.22463361072281887,0.4055583289588243
Neutral,Medium,True,0.07758241758241759,0.4723391672930514,-0.22463361072281887,0.4041121242590772
Neutral,Medium,True,0.07758241758241759,0.4857657354248482,-0.22463361072281887,0.4025793886480672
Neutral,Medium,True,0.07758241758241759,0.4991923035566448,-0.22463361072281887,0.4009601221257943
Neutral,Medium,True,0.07758241758241759,-0.4943737381963131,-0.2145367034439014,0.2895420480367007
Neutral,Medium,True,0.07758241758241759,-0.48094717006451637,-0.2145367034439014,0.2942124246739218
Neutral,Medium,True,0.07758241758241759,-0.4675206019327196,-0.2145367034439014,0.29879627039987994
Neutral,Medium,True,0.07758241758241759,-0.4540940338009229,-0.2145367034439014,0.30329358521457517
Neutral,Medium,True,0.07758241758241759,-0.4406674656691262,-0.2145367034439014,0.3077043691180074
Neutral,Medium,True,0.07758241758241759,-0.4272408975373294,-0.2145367034439014,0.31202862211017673
Neutral,Medium,True,0.07758241758241759,-0.4138143294055327,-0.2145367034439014,0.3162663441910831
Neutral,Medium,True,0.07758241758241759,-0.400387761273736,-0.2145367034439014,0.3204175353607266
Neutral,Medium,True,0.07758241758241759,-0.3869611931419392,-0.2145367034439014,0.3244821956191071
Neutral,Medium,True,0.07758241758241759,-0.3735346250101425,-0.2145367034439014,0.3284603249662248
Neutral,Medium,True,0.07758241758241759,-0.3601080568783458,-0.2145367034439014,0.33235192340207936
Neutral,Medium,True,0.07758241758241759,-0.346681488746549,-0.2145367034439014,0.3361569909266712
Neutral,Medium,True,0.07758241758241759,-0.3332549206147523,-0.2145367034439014,0.33987552754
Neutral,Medium,True,0.07758241758241759,-0.3198283524829556,-0.2145367034439014,0.34350753324206584
Neutral,Medium,True,0.07758241758241759,-0.30640178435115883,-0.2145367034439014,0.3470530080328688
Neutral,Medium,True,0.07758241758241759,-0.2929752162193622,-0.2145367034439014,0.35051195191240875
Neutral,Medium,True,0.07758241758241759,-0.2795486480875654,-0.2145367034439014,0.3538843648806858
Neutral,Medium,True,0.07758241758241759,-0.26612207995576864,-0.2145367034439014,0.35717024693769994
Neutral,Medium,True,0.07758241758241759,-0.252695511823972,-0.2145367034439014,0.36036959808345115
Neutral,Medium,True,0.07758241758241759,-0.23926894369217522,-0.2145367034439014,0.3634824183179394
Neutral,Medium,True,0.07758241758241759,-0.2258423755603785,-0.2145367034439014,0.3665087076411648
Neutral,Medium,True,0.07758241758241759,-0.21241580742858174,-0.2145367034439014,0.36944846605312714
Neutral,Medium,True,0.07758241758241759,-0.19898923929678503,-0.2145367034439014,0.3723016935538266
Neutral,Medium,True,0.07758241758241759,-0.1855626711649883,-0.2145367034439014,0.3750683901432631
Neutral,Medium,True,0.07758241758241759,-0.17213610303319155,-0.2145367034439014,0.37774855582143674
Neutral,Medium,True,0.07758241758241759,-0.15870953490139483,-0.2145367034439014,0.3803421905883474
Neutral,Medium,True,0.07758241758241759,-0.14528296676959812,-0.2145367034439014,0.3828492944439951
Neutral,Medium,True,0.07758241758241759,-0.1318563986378014,-0.2145367034439014,0.3852698673883799
Neutral,Medium,True,0.07758241758241759,-0.11842983050600464,-0.2145367034439014,0.3876039094215018
Neutral,Medium,True,0.07758241758241759,-0.10500326237420793,-0.2145367034439014,0.3898514205433607
Neutral,Medium,True,0.07758241758241759,-0.09157669424241122,-0.2145367034439014,0.39201240075395666
Neutral,Medium,True,0.07758241758241759,-0.07815012611061445,-0.2145367034439014,0.3940868500532897
Neutral,Medium,True,0.07758241758241759,-0.06472355797881774,-0.2145367034439014,0.39607476844135986
Neutral,Medium,True,0.07758241758241759,-0.051296989847021024,-0.2145367034439014,0.397976155918167
Neutral,Medium,True,0.07758241758241759,-0.037870421715224256,-0.2145367034439014,0.3997910124837113
Neutral,Medium,True,0.07758241758241759,-0.024443853583427544,-0.2145367034439014,0.4015193381379925
Neutral,Medium,True,0.07758241758241759,-0.011017285451630832,-0.2145367034439014,0.40316113288101096
Neutral,Medium,True,0.07758241758241759,0.002409282680165936,-0.2145367034439014,0.40471639671276644
Neutral,Medium,True,0.07758241758241759,0.01583585081196265,-0.2145367034439014,0.4061851296332589
Neutral,Medium,True,0.07758241758241759,0.029262418943759416,-0.2145367034439014,0.40756733164248854
Neutral,Medium,True,0.07758241758241759,0.04268898707555607,-0.2145367034439014,0.4088630027404552
Neutral,Medium,True,0.07758241758241759,0.05611555520735284,-0.2145367034439014,0.4100721429271588
Neutral,Medium,True,0.07758241758241759,0.06954212333914961,-0.2145367034439014,0.4111947522025996
Neutral,Medium,True,0.07758241758241759,0.08296869147094627,-0.2145367034439014,0.4122308305667775
Neutral,Medium,True,0.07758241758241759,0.09639525960274303,-0.2145367034439014,0.4131803780196924
Neutral,Medium,True,0.07758241758241759,0.1098218277345398,-0.2145367034439014,0.41404339456134437
Neutral,Medium,True,0.07758241758241759,0.12324839586633646,-0.2145367034439014,0.4148198801917334
Neutral,Medium,True,0.07758241758241759,0.13667496399813323,-0.2145367034439014,0.41550983491085947
Neutral,Medium,True,0.07758241758241759,0.15010153212993,-0.2145367034439014,0.4161132587187226
Neutral,Medium,True,0.07758241758241759,0.16352810026172665,-0.2145367034439014,0.41663015161532285
Neutral,Medium,True,0.07758241758241759,0.17695466839352342,-0.2145367034439014,0.4170605136006602
Neutral,Medium,True,0.07758241758241759,0.19038123652532007,-0.2145367034439014,0.41740434467473453
Neutral,Medium,True,0.07758241758241759,0.20380780465711684,-0.2145367034439014,0.4176616448375461
Neutral,Medium,True,0.07758241758241759,0.2172343727889136,-0.2145367034439014,0.41783241408909455
Neutral,Medium,True,0.07758241758241759,0.23066094092071027,-0.2145367034439014,0.41791665242938003
Neutral,Medium,True,0.07758241758241759,0.24408750905250703,-0.2145367034439014,0.4179143598584027
Neutral,Medium,True,0.07758241758241759,0.2575140771843038,-0.2145367034439014,0.4178255363761624
Neutral,Medium,True,0.07758241758241759,0.27094064531610046,-0.2145367034439014,0.4176501819826592
Neutral,Medium,True,0.07758241758241759,0.2843672134478972,-0.2145367034439014,0.417388296677893
Neutral,Medium,True,0.07758241758241759,0.297793781579694,-0.2145367034439014,0.4170398804618639
Neutral,Medium,True,0.07758241758241759,0.31122034971149065,-0.2145367034439014,0.4166049333345718
Neutral,Medium,True,0.07758241758241759,0.3246469178432874,-0.2145367034439014,0.41608345529601687
Neutral,Medium,True,0.07758241758241759,0.3380734859750842,-0.2145367034439014,0.415475446346199
Neutral,Medium,True,0.07758241758241759,0.35150005410688084,-0.2145367034439014,0.4147809064851181
Neutral,Medium,True,0.07758241758241759,0.3649266222386776,-0.2145367034439014,0.4139998357127744
Neutral,Medium,True,0.07758241758241759,0.3783531903704744,-0.2145367034439014,0.41313223402916766
Neutral,Medium,True,0.07758241758241759,0.39177975850227104,-0.2145367034439014,0.412178101434298
Neutral,Medium,True,0.07758241758241759,0.4052063266340678,-0.2145367034439014,0.41113743792816543
Neutral,Medium,True,0.07758241758241759,0.41863289476586457,-0.2145367034439014,0.4100102435107699
Neutral,Medium,True,0.07758241758241759,0.43205946289766123,-0.2145367034439014,0.4087965181821115
Neutral,Medium,True,0.07758241758241759,0.445486031029458,-0.2145367034439014,0.40749626194219013
Neutral,Medium,True,0.07758241758241759,0.45891259916125476,-0.2145367034439014,0.4061094747910058
Neutral,Medium,True,0.07758241758241759,0.4723391672930514,-0.2145367034439014,0.4046361567285585
Neutral,Medium,True,0.07758241758241759,0.4857657354248482,-0.2145367034439014,0.4030763077548483
Neutral,Medium,True,0.07758241758241759,0.4991923035566448,-0.2145367034439014,0.40142992786987525
Neutral,Medium,True,0.07758241758241759,-0.4943737381963131,-0.20443979616498398,0.29197746360595433
Neutral,Medium,True,0.07758241758241759,-0.48094717006451637,-0.20443979616498398,0.29662072688047525
Neutral,Medium,True,0.07758241758241759,-0.4675206019327196,-0.20443979616498398,0.30117745924373324
Neutral,Medium,True,0.07758241758241759,-0.4540940338009229,-0.20443979616498398,0.3056476606957283
Neutral,Medium,True,0.07758241758241759,-0.4406674656691262,-0.20443979616498398,0.3100313312364604
Neutral,Medium,True,0.07758241758241759,-0.4272408975373294,-0.20443979616498398,0.3143284708659296
Neutral,Medium,True,0.07758241758241759,-0.4138143294055327,-0.20443979616498398,0.3185390795841358
Neutral,Medium,True,0.07758241758241759,-0.400387761273736,-0.20443979616498398,0.3226631573910791
Neutral,Medium,True,0.07758241758241759,-0.3869611931419392,-0.20443979616498398,0.32670070428675946
Neutral,Medium,True,0.07758241758241759,-0.3735346250101425,-0.20443979616498398,0.33065172027117695
Neutral,Medium,True,0.07758241758241759,-0.3601080568783458,-0.20443979616498398,0.3345162053443314
Neutral,Medium,True,0.07758241758241759,-0.346681488746549,-0.20443979616498398,0.338294159506223
Neutral,Medium,True,0.07758241758241759,-0.3332549206147523,-0.20443979616498398,0.34198558275685165
Neutral,Medium,True,0.07758241758241759,-0.3198283524829556,-0.20443979616498398,0.3455904750962173
Neutral,Medium,True,0.07758241758241759,-0.30640178435115883,-0.20443979616498398,0.3491088365243201
Neutral,Medium,True,0.07758241758241759,-0.2929752162193622,-0.20443979616498398,0.35254066704115994
Neutral,Medium,True,0.07758241758241759,-0.2795486480875654,-0.20443979616498398,0.35588596664673683
Neutral,Medium,True,0.07758241758241759,-0.26612207995576864,-0.20443979616498398,0.3591447353410508
Neutral,Medium,True,0.07758241758241759,-0.252695511823972,-0.20443979616498398,0.3623169731241018
Neutral,Medium,True,0.07758241758241759,-0.23926894369217522,-0.20443979616498398,0.36540267999588993
Neutral,Medium,True,0.07758241758241759,-0.2258423755603785,-0.20443979616498398,0.36840185595641517
Neutral,Medium,True,0.07758241758241759,-0.21241580742858174,-0.20443979616498398,0.37131450100567737
Neutral,Medium,True,0.07758241758241759,-0.19898923929678503,-0.20443979616498398,0.37414061514367664
Neutral,Medium,True,0.07758241758241759,-0.1855626711649883,-0.20443979616498398,0.376880198370413
Neutral,Medium,True,0.07758241758241759,-0.17213610303319155,-0.20443979616498398,0.3795332506858864
Neutral,Medium,True,0.07758241758241759,-0.15870953490139483,-0.20443979616498398,0.38209977209009693
Neutral,Medium,True,0.07758241758241759,-0.14528296676959812,-0.20443979616498398,0.3845797625830445
Neutral,Medium,True,0.07758241758241759,-0.1318563986378014,-0.20443979616498398,0.3869732221647291
Neutral,Medium,True,0.07758241758241759,-0.11842983050600464,-0.20443979616498398,0.38928015083515083
Neutral,Medium,True,0.07758241758241759,-0.10500326237420793,-0.20443979616498398,0.39150054859430955
Neutral,Medium,True,0.07758241758241759,-0.09157669424241122,-0.20443979616498398,0.3936344154422054
Neutral,Medium,True,0.07758241758241759,-0.07815012611061445,-0.20443979616498398,0.39568175137883826
Neutral,Medium,True,0.07758241758241759,-0.06472355797881774,-0.20443979616498398,0.39764255640420826
Neutral,Medium,True,0.07758241758241759,-0.051296989847021024,-0.20443979616498398,0.3995168305183152
Neutral,Medium,True,0.07758241758241759,-0.037870421715224256,-0.20443979616498398,0.40130457372115935
Neutral,Medium,True,0.07758241758241759,-0.024443853583427544,-0.20443979616498398,0.40300578601274045
Neutral,Medium,True,0.07758241758241759,-0.011017285451630832,-0.20443979616498398,0.40462046739305874
Neutral,Medium,True,0.07758241758241759,0.002409282680165936,-0.20443979616498398,0.406148617862114
Neutral,Medium,True,0.07758241758241759,0.01583585081196265,-0.20443979616498398,0.4075902374199063
Neutral,Medium,True,0.07758241758241759,0.029262418943759416,-0.20443979616498398,0.40894532606643574
Neutral,Medium,True,0.07758241758241759,0.04268898707555607,-0.20443979616498398,0.41021388380170226
Neutral,Medium,True,0.07758241758241759,0.05611555520735284,-0.20443979616498398,0.41139591062570574
Neutral,Medium,True,0.07758241758241759,0.06954212333914961,-0.20443979616498398,0.41249140653844635
Neutral,Medium,True,0.07758241758241759,0.08296869147094627,-0.20443979616498398,0.4135003715399241
Neutral,Medium,True,0.07758241758241759,0.09639525960274303,-0.20443979616498398,0.4144228056301388
Neutral,Medium,True,0.07758241758241759,0.1098218277345398,-0.20443979616498398,0.41525870880909066
Neutral,Medium,True,0.07758241758241759,0.12324839586633646,-0.20443979616498398,0.4160080810767795
Neutral,Medium,True,0.07758241758241759,0.13667496399813323,-0.20443979616498398,0.4166709224332054
Neutral,Medium,True,0.07758241758241759,0.15010153212993,-0.20443979616498398,0.4172472328783684
Neutral,Medium,True,0.07758241758241759,0.16352810026172665,-0.20443979616498398,0.41773701241226846
Neutral,Medium,True,0.07758241758241759,0.17695466839352342,-0.20443979616498398,0.4181402610349057
Neutral,Medium,True,0.07758241758241759,0.19038123652532007,-0.20443979616498398,0.41845697874627985
Neutral,Medium,True,0.07758241758241759,0.20380780465711684,-0.20443979616498398,0.4186871655463912
Neutral,Medium,True,0.07758241758241759,0.2172343727889136,-0.20443979616498398,0.4188308214352395
Neutral,Medium,True,0.07758241758241759,0.23066094092071027,-0.20443979616498398,0.4188879464128248
Neutral,Medium,True,0.07758241758241759,0.24408750905250703,-0.20443979616498398,0.41885854047914733
Neutral,Medium,True,0.07758241758241759,0.2575140771843038,-0.20443979616498398,0.41874260363420684
Neutral,Medium,True,0.07758241758241759,0.27094064531610046,-0.20443979616498398,0.4185401358780035
Neutral,Medium,True,0.07758241758241759,0.2843672134478972,-0.20443979616498398,0.41825113721053714
Neutral,Medium,True,0.07758241758241759,0.297793781579694,-0.20443979616498398,0.41787560763180787
Neutral,Medium,True,0.07758241758241759,0.31122034971149065,-0.20443979616498398,0.41741354714181567
Neutral,Medium,True,0.07758241758241759,0.3246469178432874,-0.20443979616498398,0.41686495574056054
Neutral,Medium,True,0.07758241758241759,0.3380734859750842,-0.20443979616498398,0.4162298334280425
Neutral,Medium,True,0.07758241758241759,0.35150005410688084,-0.20443979616498398,0.41550818020426145
Neutral,Medium,True,0.07758241758241759,0.3649266222386776,-0.20443979616498398,0.41469999606921754
Neutral,Medium,True,0.07758241758241759,0.3783531903704744,-0.20443979616498398,0.41380528102291064
Neutral,Medium,True,0.07758241758241759,0.39177975850227104,-0.20443979616498398,0.4128240350653408
Neutral,Medium,True,0.07758241758241759,0.4052063266340678,-0.20443979616498398,0.4117562581965081
Neutral,Medium,True,0.07758241758241759,0.41863289476586457,-0.20443979616498398,0.4106019504164124
Neutral,Medium,True,0.07758241758241759,0.43205946289766123,-0.20443979616498398,0.4093611117250538
Neutral,Medium,True,0.07758241758241759,0.445486031029458,-0.20443979616498398,0.4080337421224323
Neutral,Medium,True,0.07758241758241759,0.45891259916125476,-0.20443979616498398,0.4066198416085478
Neutral,Medium,True,0.07758241758241759,0.4723391672930514,-0.20443979616498398,0.40511941018340036
Neutral,Medium,True,0.07758241758241759,0.4857657354248482,-0.20443979616498398,0.40353244784699
Neutral,Medium,True,0.07758241758241759,0.4991923035566448,-0.20443979616498398,0.40185895459931675
Neutral,Medium,True,0.07758241758241759,-0.4943737381963131,-0.19434288888606652,0.2943721001605683
Neutral,Medium,True,0.07758241758241759,-0.48094717006451637,-0.19434288888606652,0.29898825007238905
Neutral,Medium,True,0.07758241758241759,-0.4675206019327196,-0.19434288888606652,0.30351786907294687
Neutral,Medium,True,0.07758241758241759,-0.4540940338009229,-0.19434288888606652,0.3079609571622418
Neutral,Medium,True,0.07758241758241759,-0.4406674656691262,-0.19434288888606652,0.3123175143402737
Neutral,Medium,True,0.07758241758241759,-0.4272408975373294,-0.19434288888606652,0.3165875406070427
Neutral,Medium,True,0.07758241758241759,-0.4138143294055327,-0.19434288888606652,0.3207710359625488
Neutral,Medium,True,0.07758241758241759,-0.400387761273736,-0.19434288888606652,0.3248680004067919
Neutral,Medium,True,0.07758241758241759,-0.3869611931419392,-0.19434288888606652,0.3288784339397721
Neutral,Medium,True,0.07758241758241759,-0.3735346250101425,-0.19434288888606652,0.3328023365614895
Neutral,Medium,True,0.07758241758241759,-0.3601080568783458,-0.19434288888606652,0.3366397082719437
Neutral,Medium,True,0.07758241758241759,-0.346681488746549,-0.19434288888606652,0.34039054907113514
Neutral,Medium,True,0.07758241758241759,-0.3332549206147523,-0.19434288888606652,0.3440548589590636
Neutral,Medium,True,0.07758241758241759,-0.3198283524829556,-0.19434288888606652,0.3476326379357292
Neutral,Medium,True,0.07758241758241759,-0.30640178435115883,-0.19434288888606652,0.3511238860011318
Neutral,Medium,True,0.07758241758241759,-0.2929752162193622,-0.19434288888606652,0.3545286031552714
Neutral,Medium,True,0.07758241758241759,-0.2795486480875654,-0.19434288888606652,0.3578467893981482
Neutral,Medium,True,0.07758241758241759,-0.26612207995576864,-0.19434288888606652,0.36107844472976197
Neutral,Medium,True,0.07758241758241759,-0.252695511823972,-0.19434288888606652,0.36422356915011284
Neutral,Medium,True,0.07758241758241759,-0.23926894369217522,-0.19434288888606652,0.36728216265920083
Neutral,Medium,True,0.07758241758241759,-0.2258423755603785,-0.19434288888606652,0.37025422525702584
Neutral,Medium,True,0.07758241758241759,-0.21241580742858174,-0.19434288888606652,0.37313975694358786
Neutral,Medium,True,0.07758241758241759,-0.19898923929678503,-0.19434288888606652,0.375938757718887
Neutral,Medium,True,0.07758241758241759,-0.1855626711649883,-0.19434288888606652,0.3786512275829232
Neutral,Medium,True,0.07758241758241759,-0.17213610303319155,-0.19434288888606652,0.38127716653569643
Neutral,Medium,True,0.07758241758241759,-0.15870953490139483,-0.19434288888606652,0.3838165745772068
Neutral,Medium,True,0.07758241758241759,-0.14528296676959812,-0.19434288888606652,0.3862694517074542
Neutral,Medium,True,0.07758241758241759,-0.1318563986378014,-0.19434288888606652,0.38863579792643865
Neutral,Medium,True,0.07758241758241759,-0.11842983050600464,-0.19434288888606652,0.39091561323416024
Neutral,Medium,True,0.07758241758241759,-0.10500326237420793,-0.19434288888606652,0.3931088976306188
Neutral,Medium,True,0.07758241758241759,-0.09157669424241122,-0.19434288888606652,0.3952156511158144
Neutral,Medium,True,0.07758241758241759,-0.07815012611061445,-0.19434288888606652,0.39723587368974717
Neutral,Medium,True,0.07758241758241759,-0.06472355797881774,-0.19434288888606652,0.399169565352417
Neutral,Medium,True,0.07758241758241759,-0.051296989847021024,-0.19434288888606652,0.4010167261038238
Neutral,Medium,True,0.07758241758241759,-0.037870421715224256,-0.19434288888606652,0.4027773559439678
Neutral,Medium,True,0.07758241758241759,-0.024443853583427544,-0.19434288888606652,0.40445145487284867
Neutral,Medium,True,0.07758241758241759,-0.011017285451630832,-0.19434288888606652,0.4060390228904668
Neutral,Medium,True,0.07758241758241759,0.002409282680165936,-0.19434288888606652,0.4075400599968219
Neutral,Medium,True,0.07758241758241759,0.01583585081196265,-0.19434288888606652,0.40895456619191406
Neutral,Medium,True,0.07758241758241759,0.029262418943759416,-0.19434288888606652,0.41028254147574333
Neutral,Medium,True,0.07758241758241759,0.04268898707555607,-0.19434288888606652,0.4115239858483096
Neutral,Medium,True,0.07758241758241759,0.05611555520735284,-0.19434288888606652,0.412678899309613
Neutral,Medium,True,0.07758241758241759,0.06954212333914961,-0.19434288888606652,0.4137472818596534
Neutral,Medium,True,0.07758241758241759,0.08296869147094627,-0.19434288888606652,0.414729133498431
Neutral,Medium,True,0.07758241758241759,0.09639525960274303,-0.19434288888606652,0.41562445422594557
Neutral,Medium,True,0.07758241758241759,0.1098218277345398,-0.19434288888606652,0.4164332440421972
Neutral,Medium,True,0.07758241758241759,0.12324839586633646,-0.19434288888606652,0.4171555029471859
Neutral,Medium,True,0.07758241758241759,0.13667496399813323,-0.19434288888606652,0.4177912309409117
Neutral,Medium,True,0.07758241758241759,0.15010153212993,-0.19434288888606652,0.4183404280233745
Neutral,Medium,True,0.07758241758241759,0.16352810026172665,-0.19434288888606652,0.4188030941945744
Neutral,Medium,True,0.07758241758241759,0.17695466839352342,-0.19434288888606652,0.41917922945451147
Neutral,Medium,True,0.07758241758241759,0.19038123652532007,-0.19434288888606652,0.41946883380318545
Neutral,Medium,True,0.07758241758241759,0.20380780465711684,-0.19434288888606652,0.4196719072405966
Neutral,Medium,True,0.07758241758241759,0.2172343727889136,-0.19434288888606652,0.4197884497667448
Neutral,Medium,True,0.07758241758241759,0.23066094092071027,-0.19434288888606652,0.4198184613816299
Neutral,Medium,True,0.07758241758241759,0.24408750905250703,-0.19434288888606652,0.41976194208525225
Neutral,Medium,True,0.07758241758241759,0.2575140771843038,-0.19434288888606652,0.41961889187761164
Neutral,Medium,True,0.07758241758241759,0.27094064531610046,-0.19434288888606652,0.4193893107587081
Neutral,Medium,True,0.07758241758241759,0.2843672134478972,-0.19434288888606652,0.4190731987285416
Neutral,Medium,True,0.07758241758241759,0.297793781579694,-0.19434288888606652,0.4186705557871122
Neutral,Medium,True,0.07758241758241759,0.31122034971149065,-0.19434288888606652,0.4181813819344198
Neutral,Medium,True,0.07758241758241759,0.3246469178432874,-0.19434288888606652,0.4176056771704645
Neutral,Medium,True,0.07758241758241759,0.3380734859750842,-0.19434288888606652,0.4169434414952463
Neutral,Medium,True,0.07758241758241759,0.35150005410688084,-0.19434288888606652,0.4161946749087651
Neutral,Medium,True,0.07758241758241759,0.3649266222386776,-0.19434288888606652,0.415359377411021
Neutral,Medium,True,0.07758241758241759,0.3783531903704744,-0.19434288888606652,0.41443754900201396
Neutral,Medium,True,0.07758241758241759,0.39177975850227104,-0.19434288888606652,0.41342918968174397
Neutral,Medium,True,0.07758241758241759,0.4052063266340678,-0.19434288888606652,0.41233429945021105
Neutral,Medium,True,0.07758241758241759,0.41863289476586457,-0.19434288888606652,0.41115287830741526
Neutral,Medium,True,0.07758241758241759,0.43205946289766123,-0.19434288888606652,0.4098849262533565
Neutral,Medium,True,0.07758241758241759,0.445486031029458,-0.19434288888606652,0.4085304432880348
Neutral,Medium,True,0.07758241758241759,0.45891259916125476,-0.19434288888606652,0.40708942941145015
Neutral,Medium,True,0.07758241758241759,0.4723391672930514,-0.19434288888606652,0.40556188462360254
Neutral,Medium,True,0.07758241758241759,0.4857657354248482,-0.19434288888606652,0.403947808924492
Neutral,Medium,True,0.07758241758241759,0.4991923035566448,-0.19434288888606652,0.4022472023141186
Neutral,Medium,True,0.07758241758241759,-0.4943737381963131,-0.18424598160714908,0.2967259577005425
Neutral,Medium,True,0.07758241758241759,-0.48094717006451637,-0.18424598160714908,0.3013149942496631
Neutral,Medium,True,0.07758241758241759,-0.4675206019327196,-0.18424598160714908,0.30581749988752077
Neutral,Medium,True,0.07758241758241759,-0.4540940338009229,-0.18424598160714908,0.31023347461411555
Neutral,Medium,True,0.07758241758241759,-0.4406674656691262,-0.18424598160714908,0.3145629184294473
Neutral,Medium,True,0.07758241758241759,-0.4272408975373294,-0.18424598160714908,0.31880583133351614
Neutral,Medium,True,0.07758241758241759,-0.4138143294055327,-0.18424598160714908,0.322962213326322
Neutral,Medium,True,0.07758241758241759,-0.400387761273736,-0.18424598160714908,0.32703206440786503
Neutral,Medium,True,0.07758241758241759,-0.3869611931419392,-0.18424598160714908,0.33101538457814506
Neutral,Medium,True,0.07758241758241759,-0.3735346250101425,-0.18424598160714908,0.33491217383716226
Neutral,Medium,True,0.07758241758241759,-0.3601080568783458,-0.18424598160714908,0.3387224321849163
