conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
Medium,reference_shape,0.07758241758241759,Neutral,0.12173913043478257,0.2492753623188405,0.42737046174157706
Medium,reference_shape,0.07758241758241759,Neutral,0.1333333333333333,0.2492753623188405,0.4269042481148342
Medium,reference_shape,0.07758241758241759,Neutral,0.14492753623188404,0.2492753623188405,0.42637351022848186
Medium,reference_shape,0.07758241758241759,Neutral,0.15652173913043477,0.2492753623188405,0.4257782480825203
Medium,reference_shape,0.07758241758241759,Neutral,0.1681159420289855,0.2492753623188405,0.4251184616769494
Medium,reference_shape,0.07758241758241759,Neutral,0.17971014492753623,0.2492753623188405,0.4243941510117692
Medium,reference_shape,0.07758241758241759,Neutral,0.19130434782608696,0.2492753623188405,0.4236053160869796
Medium,reference_shape,0.07758241758241759,Neutral,0.2028985507246377,0.2492753623188405,0.42275195690258077
Medium,reference_shape,0.07758241758241759,Neutral,0.21449275362318843,0.2492753623188405,0.42183407345857243
Medium,reference_shape,0.07758241758241759,Neutral,0.22608695652173916,0.2492753623188405,0.4208516657549549
Medium,reference_shape,0.07758241758241759,Neutral,0.2376811594202899,0.2492753623188405,0.41980473379172806
Medium,reference_shape,0.07758241758241759,Neutral,0.2492753623188405,0.2492753623188405,0.41869327756889196
Medium,reference_shape,0.07758241758241759,Neutral,0.26086956521739124,0.2492753623188405,0.4175172970864464
Medium,reference_shape,0.07758241758241759,Neutral,0.272463768115942,0.2492753623188405,0.41627679234439163
Medium,reference_shape,0.07758241758241759,Neutral,0.2840579710144927,0.2492753623188405,0.41497176334272745
Medium,reference_shape,0.07758241758241759,Neutral,0.29565217391304344,0.2492753623188405,0.41360221008145387
Medium,reference_shape,0.07758241758241759,Neutral,0.30724637681159417,0.2492753623188405,0.4121681325605711
Medium,reference_shape,0.07758241758241759,Neutral,0.3188405797101449,0.2492753623188405,0.41066953078007895
Medium,reference_shape,0.07758241758241759,Neutral,0.33043478260869563,0.2492753623188405,0.4091064047399775
Medium,reference_shape,0.07758241758241759,Neutral,0.34202898550724636,0.2492753623188405,0.4074787544402667
Medium,reference_shape,0.07758241758241759,Neutral,0.3536231884057971,0.2492753623188405,0.4057865798809466
Medium,reference_shape,0.07758241758241759,Neutral,0.3652173913043478,0.2492753623188405,0.40402988106201715
Medium,reference_shape,0.07758241758241759,Neutral,0.37681159420289856,0.2492753623188405,0.4022086579834784
Medium,reference_shape,0.07758241758241759,Neutral,0.3884057971014493,0.2492753623188405,0.40032291064533027
Medium,reference_shape,0.07758241758241759,Neutral,0.4,0.2492753623188405,0.3983726390475729
Medium,reference_shape,0.07758241758241759,Neutral,-0.4,0.26086956521739124,0.38199071355865305
Medium,reference_shape,0.07758241758241759,Neutral,-0.3884057971014493,0.26086956521739124,0.3844012065061592
Medium,reference_shape,0.07758241758241759,Neutral,-0.37681159420289856,0.26086956521739124,0.38674717519405605
Medium,reference_shape,0.07758241758241759,Neutral,-0.3652173913043478,0.26086956521739124,0.38902861962234364
Medium,reference_shape,0.07758241758241759,Neutral,-0.3536231884057971,0.26086956521739124,0.3912455397910218
Medium,reference_shape,0.07758241758241759,Neutral,-0.3420289855072464,0.26086956521739124,0.39339793570009063
Medium,reference_shape,0.07758241758241759,Neutral,-0.3304347826086957,0.26086956521739124,0.3954858073495503
Medium,reference_shape,0.07758241758241759,Neutral,-0.31884057971014496,0.26086956521739124,0.39750915473940046
Medium,reference_shape,0.07758241758241759,Neutral,-0.3072463768115942,0.26086956521739124,0.3994679778696414
Medium,reference_shape,0.07758241758241759,Neutral,-0.2956521739130435,0.26086956521739124,0.401362276740273
Medium,reference_shape,0.07758241758241759,Neutral,-0.28405797101449276,0.26086956521739124,0.4031920513512952
Medium,reference_shape,0.07758241758241759,Neutral,-0.2724637681159421,0.26086956521739124,0.4049573017027081
Medium,reference_shape,0.07758241758241759,Neutral,-0.26086956521739135,0.26086956521739124,0.4066580277945117
Medium,reference_shape,0.07758241758241759,Neutral,-0.2492753623188406,0.26086956521739124,0.40829422962670603
Medium,reference_shape,0.07758241758241759,Neutral,-0.2376811594202899,0.26086956521739124,0.40986590719929095
Medium,reference_shape,0.07758241758241759,Neutral,-0.22608695652173916,0.26086956521739124,0.4113730605122666
Medium,reference_shape,0.07758241758241759,Neutral,-0.21449275362318843,0.26086956521739124,0.41281568956563286
Medium,reference_shape,0.07758241758241759,Neutral,-0.2028985507246377,0.26086956521739124,0.41419379435938986
Medium,reference_shape,0.07758241758241759,Neutral,-0.19130434782608696,0.26086956521739124,0.41550737489353745
Medium,reference_shape,0.07758241758241759,Neutral,-0.17971014492753626,0.26086956521739124,0.41675643116807576
Medium,reference_shape,0.07758241758241759,Neutral,-0.16811594202898553,0.26086956521739124,0.4179409631830048
Medium,reference_shape,0.07758241758241759,Neutral,-0.1565217391304348,0.26086956521739124,0.41906097093832445
Medium,reference_shape,0.07758241758241759,Neutral,-0.1449275362318841,0.26086956521739124,0.42011645443403484
Medium,reference_shape,0.07758241758241759,Neutral,-0.13333333333333336,0.26086956521739124,0.42110741367013577
Medium,reference_shape,0.07758241758241759,Neutral,-0.12173913043478263,0.26086956521739124,0.42203384864662746
Medium,reference_shape,0.07758241758241759,Neutral,-0.1101449275362319,0.26086956521739124,0.42289575936350987
Medium,reference_shape,0.07758241758241759,Neutral,-0.09855072463768116,0.26086956521739124,0.4236931458207829
Medium,reference_shape,0.07758241758241759,Neutral,-0.08695652173913043,0.26086956521739124,0.4244260080184466
Medium,reference_shape,0.07758241758241759,Neutral,-0.07536231884057976,0.26086956521739124,0.425094345956501
Medium,reference_shape,0.07758241758241759,Neutral,-0.06376811594202902,0.26086956521739124,0.425698159634946
Medium,reference_shape,0.07758241758241759,Neutral,-0.05217391304347829,0.26086956521739124,0.42623744905378175
Medium,reference_shape,0.07758241758241759,Neutral,-0.04057971014492756,0.26086956521739124,0.42671221421300815
Medium,reference_shape,0.07758241758241759,Neutral,-0.02898550724637683,0.26086956521739124,0.42712245511262525
Medium,reference_shape,0.07758241758241759,Neutral,-0.017391304347826098,0.26086956521739124,0.427468171752633
Medium,reference_shape,0.07758241758241759,Neutral,-0.005797101449275366,0.26086956521739124,0.42774936413303144
Medium,reference_shape,0.07758241758241759,Neutral,0.005797101449275366,0.26086956521739124,0.42796603225382057
Medium,reference_shape,0.07758241758241759,Neutral,0.017391304347826098,0.26086956521739124,0.4281181761150003
Medium,reference_shape,0.07758241758241759,Neutral,0.028985507246376774,0.26086956521739124,0.4282057957165708
Medium,reference_shape,0.07758241758241759,Neutral,0.040579710144927505,0.26086956521739124,0.42822889105853196
Medium,reference_shape,0.07758241758241759,Neutral,0.05217391304347824,0.26086956521739124,0.4281874621408837
Medium,reference_shape,0.07758241758241759,Neutral,0.06376811594202897,0.26086956521739124,0.42808150896362623
Medium,reference_shape,0.07758241758241759,Neutral,0.0753623188405797,0.26086956521739124,0.42791103152675936
Medium,reference_shape,0.07758241758241759,Neutral,0.08695652173913043,0.26086956521739124,0.42767602983028313
Medium,reference_shape,0.07758241758241759,Neutral,0.09855072463768116,0.26086956521739124,0.4273765038741977
Medium,reference_shape,0.07758241758241759,Neutral,0.11014492753623184,0.26086956521739124,0.4270124536585028
Medium,reference_shape,0.07758241758241759,Neutral,0.12173913043478257,0.26086956521739124,0.4265838791831987
Medium,reference_shape,0.07758241758241759,Neutral,0.1333333333333333,0.26086956521739124,0.42609078044828524
Medium,reference_shape,0.07758241758241759,Neutral,0.14492753623188404,0.26086956521739124,0.42553315745376236
Medium,reference_shape,0.07758241758241759,Neutral,0.15652173913043477,0.26086956521739124,0.42491101019963023
Medium,reference_shape,0.07758241758241759,Neutral,0.1681159420289855,0.26086956521739124,0.4242243386858888
Medium,reference_shape,0.07758241758241759,Neutral,0.17971014492753623,0.26086956521739124,0.423473142912538
Medium,reference_shape,0.07758241758241759,Neutral,0.19130434782608696,0.26086956521739124,0.4226574228795779
Medium,reference_shape,0.07758241758241759,Neutral,0.2028985507246377,0.26086956521739124,0.42177717858700847
Medium,reference_shape,0.07758241758241759,Neutral,0.21449275362318843,0.26086956521739124,0.42083241003482963
Medium,reference_shape,0.07758241758241759,Neutral,0.22608695652173916,0.26086956521739124,0.4198231172230416
Medium,reference_shape,0.07758241758241759,Neutral,0.2376811594202899,0.26086956521739124,0.41874930015164413
Medium,reference_shape,0.07758241758241759,Neutral,0.2492753623188405,0.26086956521739124,0.4176109588206375
Medium,reference_shape,0.07758241758241759,Neutral,0.26086956521739124,0.26086956521739124,0.4164080932300214
Medium,reference_shape,0.07758241758241759,Neutral,0.272463768115942,0.26086956521739124,0.41514070337979603
Medium,reference_shape,0.07758241758241759,Neutral,0.2840579710144927,0.26086956521739124,0.41380878926996134
Medium,reference_shape,0.07758241758241759,Neutral,0.29565217391304344,0.26086956521739124,0.4124123509005172
Medium,reference_shape,0.07758241758241759,Neutral,0.30724637681159417,0.26086956521739124,0.4109513882714639
Medium,reference_shape,0.07758241758241759,Neutral,0.3188405797101449,0.26086956521739124,0.4094259013828012
Medium,reference_shape,0.07758241758241759,Neutral,0.33043478260869563,0.26086956521739124,0.40783589023452915
Medium,reference_shape,0.07758241758241759,Neutral,0.34202898550724636,0.26086956521739124,0.40618135482664786
Medium,reference_shape,0.07758241758241759,Neutral,0.3536231884057971,0.26086956521739124,0.40446229515915716
Medium,reference_shape,0.07758241758241759,Neutral,0.3652173913043478,0.26086956521739124,0.4026787112320572
Medium,reference_shape,0.07758241758241759,Neutral,0.37681159420289856,0.26086956521739124,0.40083060304534784
Medium,reference_shape,0.07758241758241759,Neutral,0.3884057971014493,0.26086956521739124,0.39891797059902917
Medium,reference_shape,0.07758241758241759,Neutral,0.4,0.26086956521739124,0.39694081389310126
Medium,reference_shape,0.07758241758241759,Neutral,-0.4,0.272463768115942,0.38236019065160837
Medium,reference_shape,0.07758241758241759,Neutral,-0.3884057971014493,0.272463768115942,0.384743798490944
Medium,reference_shape,0.07758241758241759,Neutral,-0.37681159420289856,0.272463768115942,0.3870628820706703
Medium,reference_shape,0.07758241758241759,Neutral,-0.3652173913043478,0.272463768115942,0.3893174413907873
Medium,reference_shape,0.07758241758241759,Neutral,-0.3536231884057971,0.272463768115942,0.39150747645129497
Medium,reference_shape,0.07758241758241759,Neutral,-0.3420289855072464,0.272463768115942,0.3936329872521932
Medium,reference_shape,0.07758241758241759,Neutral,-0.3304347826086957,0.272463768115942,0.39569397379348226
Medium,reference_shape,0.07758241758241759,Neutral,-0.31884057971014496,0.272463768115942,0.39769043607516197
Medium,reference_shape,0.07758241758241759,Neutral,-0.3072463768115942,0.272463768115942,0.39962237409723234
Medium,reference_shape,0.07758241758241759,Neutral,-0.2956521739130435,0.272463768115942,0.4014897878596933
Medium,reference_shape,0.07758241758241759,Neutral,-0.28405797101449276,0.272463768115942,0.40329267736254504
Medium,reference_shape,0.07758241758241759,Neutral,-0.2724637681159421,0.272463768115942,0.4050310426057874
Medium,reference_shape,0.07758241758241759,Neutral,-0.26086956521739135,0.272463768115942,0.4067048835894205
Medium,reference_shape,0.07758241758241759,Neutral,-0.2492753623188406,0.272463768115942,0.40831420031344423
Medium,reference_shape,0.07758241758241759,Neutral,-0.2376811594202899,0.272463768115942,0.4098589927778585
Medium,reference_shape,0.07758241758241759,Neutral,-0.22608695652173916,0.272463768115942,0.41133926098266366
Medium,reference_shape,0.07758241758241759,Neutral,-0.21449275362318843,0.272463768115942,0.4127550049278594
Medium,reference_shape,0.07758241758241759,Neutral,-0.2028985507246377,0.272463768115942,0.4141062246134458
Medium,reference_shape,0.07758241758241759,Neutral,-0.19130434782608696,0.272463768115942,0.4153929200394228
Medium,reference_shape,0.07758241758241759,Neutral,-0.17971014492753626,0.272463768115942,0.4166150912057906
Medium,reference_shape,0.07758241758241759,Neutral,-0.16811594202898553,0.272463768115942,0.41777273811254906
Medium,reference_shape,0.07758241758241759,Neutral,-0.1565217391304348,0.272463768115942,0.41886586075969817
Medium,reference_shape,0.07758241758241759,Neutral,-0.1449275362318841,0.272463768115942,0.419894459147238
Medium,reference_shape,0.07758241758241759,Neutral,-0.13333333333333336,0.272463768115942,0.42085853327516837
Medium,reference_shape,0.07758241758241759,Neutral,-0.12173913043478263,0.272463768115942,0.42175808314348956
Medium,reference_shape,0.07758241758241759,Neutral,-0.1101449275362319,0.272463768115942,0.4225931087522014
Medium,reference_shape,0.07758241758241759,Neutral,-0.09855072463768116,0.272463768115942,0.4233636101013039
Medium,reference_shape,0.07758241758241759,Neutral,-0.08695652173913043,0.272463768115942,0.424069587190797
Medium,reference_shape,0.07758241758241759,Neutral,-0.07536231884057976,0.272463768115942,0.42471104002068083
Medium,reference_shape,0.07758241758241759,Neutral,-0.06376811594202902,0.272463768115942,0.42528796859095536
Medium,reference_shape,0.07758241758241759,Neutral,-0.05217391304347829,0.272463768115942,0.4258003729016205
Medium,reference_shape,0.07758241758241759,Neutral,-0.04057971014492756,0.272463768115942,0.4262482529526763
Medium,reference_shape,0.07758241758241759,Neutral,-0.02898550724637683,0.272463768115942,0.42663160874412287
Medium,reference_shape,0.07758241758241759,Neutral,-0.017391304347826098,0.272463768115942,0.4269504402759601
Medium,reference_shape,0.07758241758241759,Neutral,-0.005797101449275366,0.272463768115942,0.42720474754818805
Medium,reference_shape,0.07758241758241759,Neutral,0.005797101449275366,0.272463768115942,0.42739453056080656
Medium,reference_shape,0.07758241758241759,Neutral,0.017391304347826098,0.272463768115942,0.42751978931381573
Medium,reference_shape,0.07758241758241759,Neutral,0.028985507246376774,0.272463768115942,0.4275805238072157
Medium,reference_shape,0.07758241758241759,Neutral,0.040579710144927505,0.272463768115942,0.42757673404100627
Medium,reference_shape,0.07758241758241759,Neutral,0.05217391304347824,0.272463768115942,0.42750842001518746
Medium,reference_shape,0.07758241758241759,Neutral,0.06376811594202897,0.272463768115942,0.4273755817297595
Medium,reference_shape,0.07758241758241759,Neutral,0.0753623188405797,0.272463768115942,0.427178219184722
Medium,reference_shape,0.07758241758241759,Neutral,0.08695652173913043,0.272463768115942,0.4269163323800753
Medium,reference_shape,0.07758241758241759,Neutral,0.09855072463768116,0.272463768115942,0.42658992131581924
Medium,reference_shape,0.07758241758241759,Neutral,0.11014492753623184,0.272463768115942,0.4261989859919539
Medium,reference_shape,0.07758241758241759,Neutral,0.12173913043478257,0.272463768115942,0.4257435264084792
Medium,reference_shape,0.07758241758241759,Neutral,0.1333333333333333,0.272463768115942,0.42522354256539513
Medium,reference_shape,0.07758241758241759,Neutral,0.14492753623188404,0.272463768115942,0.4246390344627018
Medium,reference_shape,0.07758241758241759,Neutral,0.15652173913043477,0.272463768115942,0.423990002100399
Medium,reference_shape,0.07758241758241759,Neutral,0.1681159420289855,0.272463768115942,0.42327644547848703
Medium,reference_shape,0.07758241758241759,Neutral,0.17971014492753623,0.272463768115942,0.4224983645969657
Medium,reference_shape,0.07758241758241759,Neutral,0.19130434782608696,0.272463768115942,0.42165575945583506
Medium,reference_shape,0.07758241758241759,Neutral,0.2028985507246377,0.272463768115942,0.4207486300550951
Medium,reference_shape,0.07758241758241759,Neutral,0.21449275362318843,0.272463768115942,0.4197769763947457
Medium,reference_shape,0.07758241758241759,Neutral,0.22608695652173916,0.272463768115942,0.4187407984747871
Medium,reference_shape,0.07758241758241759,Neutral,0.2376811594202899,0.272463768115942,0.4176400962952191
Medium,reference_shape,0.07758241758241759,Neutral,0.2492753623188405,0.272463768115942,0.4164748698560419
Medium,reference_shape,0.07758241758241759,Neutral,0.26086956521739124,0.272463768115942,0.41524511915725526
Medium,reference_shape,0.07758241758241759,Neutral,0.272463768115942,0.272463768115942,0.4139508441988593
Medium,reference_shape,0.07758241758241759,Neutral,0.2840579710144927,0.272463768115942,0.4125920449808541
Medium,reference_shape,0.07758241758241759,Neutral,0.29565217391304344,0.272463768115942,0.4111687215032394
Medium,reference_shape,0.07758241758241759,Neutral,0.30724637681159417,0.272463768115942,0.4096808737660155
Medium,reference_shape,0.07758241758241759,Neutral,0.3188405797101449,0.272463768115942,0.40812850176918225
Medium,reference_shape,0.07758241758241759,Neutral,0.33043478260869563,0.272463768115942,0.4065116055127397
Medium,reference_shape,0.07758241758241759,Neutral,0.34202898550724636,0.272463768115942,0.4048301849966879
Medium,reference_shape,0.07758241758241759,Neutral,0.3536231884057971,0.272463768115942,0.40308424022102657
Medium,reference_shape,0.07758241758241759,Neutral,0.3652173913043478,0.272463768115942,0.401273771185756
Medium,reference_shape,0.07758241758241759,Neutral,0.37681159420289856,0.272463768115942,0.3993987778908762
Medium,reference_shape,0.07758241758241759,Neutral,0.3884057971014493,0.272463768115942,0.397459260336387
Medium,reference_shape,0.07758241758241759,Neutral,0.4,0.272463768115942,0.39545521852228843
Medium,reference_shape,0.07758241758241759,Neutral,-0.4,0.2840579710144927,0.3826758975282227
Medium,reference_shape,0.07758241758241759,Neutral,-0.3884057971014493,0.2840579710144927,0.3850326202593877
Medium,reference_shape,0.07758241758241759,Neutral,-0.37681159420289856,0.2840579710144927,0.3873248187309435
Medium,reference_shape,0.07758241758241759,Neutral,-0.3652173913043478,0.2840579710144927,0.38955249294288996
Medium,reference_shape,0.07758241758241759,Neutral,-0.3536231884057971,0.2840579710144927,0.39171564289522703
Medium,reference_shape,0.07758241758241759,Neutral,-0.3420289855072464,0.2840579710144927,0.39381426858795476
Medium,reference_shape,0.07758241758241759,Neutral,-0.3304347826086957,0.2840579710144927,0.3958483700210733
Medium,reference_shape,0.07758241758241759,Neutral,-0.31884057971014496,0.2840579710144927,0.3978179471945824
Medium,reference_shape,0.07758241758241759,Neutral,-0.3072463768115942,0.2840579710144927,0.3997230001084822
Medium,reference_shape,0.07758241758241759,Neutral,-0.2956521739130435,0.2840579710144927,0.40156352876277274
Medium,reference_shape,0.07758241758241759,Neutral,-0.28405797101449276,0.2840579710144927,0.4033395331574538
Medium,reference_shape,0.07758241758241759,Neutral,-0.2724637681159421,0.2840579710144927,0.4050510132925256
Medium,reference_shape,0.07758241758241759,Neutral,-0.26086956521739135,0.2840579710144927,0.4066979691679881
Medium,reference_shape,0.07758241758241759,Neutral,-0.2492753623188406,0.2840579710144927,0.4082804007838413
Medium,reference_shape,0.07758241758241759,Neutral,-0.2376811594202899,0.2840579710144927,0.4097983081400851
Medium,reference_shape,0.07758241758241759,Neutral,-0.22608695652173916,0.2840579710144927,0.4112516912367197
Medium,reference_shape,0.07758241758241759,Neutral,-0.21449275362318843,0.2840579710144927,0.41264055007374484
Medium,reference_shape,0.07758241758241759,Neutral,-0.2028985507246377,0.2840579710144927,0.4139648846511607
Medium,reference_shape,0.07758241758241759,Neutral,-0.19130434782608696,0.2840579710144927,0.41522469496896725
Medium,reference_shape,0.07758241758241759,Neutral,-0.17971014492753626,0.2840579710144927,0.41641998102716443
Medium,reference_shape,0.07758241758241759,Neutral,-0.16811594202898553,0.2840579710144927,0.41755074282575233
Medium,reference_shape,0.07758241758241759,Neutral,-0.1565217391304348,0.2840579710144927,0.4186169803647309
Medium,reference_shape,0.07758241758241759,Neutral,-0.1449275362318841,0.2840579710144927,0.41961869364410015
Medium,reference_shape,0.07758241758241759,Neutral,-0.13333333333333336,0.2840579710144927,0.42055588266386
Medium,reference_shape,0.07758241758241759,Neutral,-0.12173913043478263,0.2840579710144927,0.4214285474240106
Medium,reference_shape,0.07758241758241759,Neutral,-0.1101449275362319,0.2840579710144927,0.4222366879245519
Medium,reference_shape,0.07758241758241759,Neutral,-0.09855072463768116,0.2840579710144927,0.4229803041654838
Medium,reference_shape,0.07758241758241759,Neutral,-0.08695652173913043,0.2840579710144927,0.4236593961468064
Medium,reference_shape,0.07758241758241759,Neutral,-0.07536231884057976,0.2840579710144927,0.42427396386851973
Medium,reference_shape,0.07758241758241759,Neutral,-0.06376811594202902,0.2840579710144927,0.42482400733062364
Medium,reference_shape,0.07758241758241759,Neutral,-0.05217391304347829,0.2840579710144927,0.4253095265331182
Medium,reference_shape,0.07758241758241759,Neutral,-0.04057971014492756,0.2840579710144927,0.42573052147600354
Medium,reference_shape,0.07758241758241759,Neutral,-0.02898550724637683,0.2840579710144927,0.42608699215927953
Medium,reference_shape,0.07758241758241759,Neutral,-0.017391304347826098,0.2840579710144927,0.4263789385829462
Medium,reference_shape,0.07758241758241759,Neutral,-0.005797101449275366,0.2840579710144927,0.42660636074700353
Medium,reference_shape,0.07758241758241759,Neutral,0.005797101449275366,0.2840579710144927,0.42676925865145154
Medium,reference_shape,0.07758241758241759,Neutral,0.017391304347826098,0.2840579710144927,0.4268676322962902
Medium,reference_shape,0.07758241758241759,Neutral,0.028985507246376774,0.2840579710144927,0.4269014816815196
Medium,reference_shape,0.07758241758241759,Neutral,0.040579710144927505,0.2840579710144927,0.4268708068071396
Medium,reference_shape,0.07758241758241759,Neutral,0.05217391304347824,0.2840579710144927,0.4267756076731503
Medium,reference_shape,0.07758241758241759,Neutral,0.06376811594202897,0.2840579710144927,0.42661588427955166
Medium,reference_shape,0.07758241758241759,Neutral,0.0753623188405797,0.2840579710144927,0.42639163662634366
Medium,reference_shape,0.07758241758241759,Neutral,0.08695652173913043,0.2840579710144927,0.4261028647135264
Medium,reference_shape,0.07758241758241759,Neutral,0.09855072463768116,0.2840579710144927,0.4257495685410998
Medium,reference_shape,0.07758241758241759,Neutral,0.11014492753623184,0.2840579710144927,0.4253317481090639
Medium,reference_shape,0.07758241758241759,Neutral,0.12173913043478257,0.2840579710144927,0.4248494034174186
Medium,reference_shape,0.07758241758241759,Neutral,0.1333333333333333,0.2840579710144927,0.42430253446616406
Medium,reference_shape,0.07758241758241759,Neutral,0.14492753623188404,0.2840579710144927,0.4236911412553001
Medium,reference_shape,0.07758241758241759,Neutral,0.15652173913043477,0.2840579710144927,0.42301522378482687
Medium,reference_shape,0.07758241758241759,Neutral,0.1681159420289855,0.2840579710144927,0.42227478205474434
Medium,reference_shape,0.07758241758241759,Neutral,0.17971014492753623,0.2840579710144927,0.42146981606505246
Medium,reference_shape,0.07758241758241759,Neutral,0.19130434782608696,0.2840579710144927,0.4206003258157512
Medium,reference_shape,0.07758241758241759,Neutral,0.2028985507246377,0.2840579710144927,0.4196663113068407
Medium,reference_shape,0.07758241758241759,Neutral,0.21449275362318843,0.2840579710144927,0.4186677725383207
Medium,reference_shape,0.07758241758241759,Neutral,0.22608695652173916,0.2840579710144927,0.4176047095101916
Medium,reference_shape,0.07758241758241759,Neutral,0.2376811594202899,0.2840579710144927,0.41647712222245303
Medium,reference_shape,0.07758241758241759,Neutral,0.2492753623188405,0.2840579710144927,0.41528501067510526
Medium,reference_shape,0.07758241758241759,Neutral,0.26086956521739124,0.2840579710144927,0.4140283748681481
Medium,reference_shape,0.07758241758241759,Neutral,0.272463768115942,0.2840579710144927,0.4127072148015816
Medium,reference_shape,0.07758241758241759,Neutral,0.2840579710144927,0.2840579710144927,0.4113215304754058
Medium,reference_shape,0.07758241758241759,Neutral,0.29565217391304344,0.2840579710144927,0.4098713218896206
Medium,reference_shape,0.07758241758241759,Neutral,0.30724637681159417,0.2840579710144927,0.4083565890442261
Medium,reference_shape,0.07758241758241759,Neutral,0.3188405797101449,0.2840579710144927,0.40677733193922233
Medium,reference_shape,0.07758241758241759,Neutral,0.33043478260869563,0.2840579710144927,0.4051335505746092
Medium,reference_shape,0.07758241758241759,Neutral,0.34202898550724636,0.2840579710144927,0.4034252449503868
Medium,reference_shape,0.07758241758241759,Neutral,0.3536231884057971,0.2840579710144927,0.40165241506655497
Medium,reference_shape,0.07758241758241759,Neutral,0.3652173913043478,0.2840579710144927,0.3998150609231139
Medium,reference_shape,0.07758241758241759,Neutral,0.37681159420289856,0.2840579710144927,0.39791318252006347
Medium,reference_shape,0.07758241758241759,Neutral,0.3884057971014493,0.2840579710144927,0.39594677985740373
Medium,reference_shape,0.07758241758241759,Neutral,0.4,0.2840579710144927,0.3939158529351347
Medium,reference_shape,0.07758241758241759,Neutral,-0.4,0.29565217391304344,0.3829378341884958
Medium,reference_shape,0.07758241758241759,Neutral,-0.3884057971014493,0.29565217391304344,0.3852676718114903
Medium,reference_shape,0.07758241758241759,Neutral,-0.37681159420289856,0.29565217391304344,0.3875329851748755
Medium,reference_shape,0.07758241758241759,Neutral,-0.3652173913043478,0.29565217391304344,0.3897337742786514
Medium,reference_shape,0.07758241758241759,Neutral,-0.3536231884057971,0.29565217391304344,0.3918700391228179
Medium,reference_shape,0.07758241758241759,Neutral,-0.3420289855072464,0.29565217391304344,0.3939417797073751
Medium,reference_shape,0.07758241758241759,Neutral,-0.3304347826086957,0.29565217391304344,0.3959489960323231
Medium,reference_shape,0.07758241758241759,Neutral,-0.31884057971014496,0.29565217391304344,0.3978916880976616
Medium,reference_shape,0.07758241758241759,Neutral,-0.3072463768115942,0.29565217391304344,0.39976985590339087
Medium,reference_shape,0.07758241758241759,Neutral,-0.2956521739130435,0.29565217391304344,0.40158349944951083
Medium,reference_shape,0.07758241758241759,Neutral,-0.28405797101449276,0.29565217391304344,0.40333261873602144
Medium,reference_shape,0.07758241758241759,Neutral,-0.2724637681159421,0.29565217391304344,0.40501721376292266
Medium,reference_shape,0.07758241758241759,Neutral,-0.26086956521739135,0.29565217391304344,0.40663728453021464
Medium,reference_shape,0.07758241758241759,Neutral,-0.2492753623188406,0.29565217391304344,0.4081928310378973
Medium,reference_shape,0.07758241758241759,Neutral,-0.2376811594202899,0.29565217391304344,0.4096838532859705
Medium,reference_shape,0.07758241758241759,Neutral,-0.22608695652173916,0.29565217391304344,0.4111103512744345
Medium,reference_shape,0.07758241758241759,Neutral,-0.21449275362318843,0.29565217391304344,0.4124723250032891
Medium,reference_shape,0.07758241758241759,Neutral,-0.2028985507246377,0.29565217391304344,0.41376977447253444
Medium,reference_shape,0.07758241758241759,Neutral,-0.19130434782608696,0.29565217391304344,0.4150026996821704
Medium,reference_shape,0.07758241758241759,Neutral,-0.17971014492753626,0.29565217391304344,0.41617110063219703
Medium,reference_shape,0.07758241758241759,Neutral,-0.16811594202898553,0.29565217391304344,0.4172749773226144
Medium,reference_shape,0.07758241758241759,Neutral,-0.1565217391304348,0.29565217391304344,0.4183143297534224
Medium,reference_shape,0.07758241758241759,Neutral,-0.1449275362318841,0.29565217391304344,0.4192891579246211
Medium,reference_shape,0.07758241758241759,Neutral,-0.13333333333333336,0.29565217391304344,0.42019946183621043
Medium,reference_shape,0.07758241758241759,Neutral,-0.12173913043478263,0.29565217391304344,0.42104524148819045
Medium,reference_shape,0.07758241758241759,Neutral,-0.1101449275362319,0.29565217391304344,0.4218264968805612
Medium,reference_shape,0.07758241758241759,Neutral,-0.09855072463768116,0.29565217391304344,0.42254322801332256
Medium,reference_shape,0.07758241758241759,Neutral,-0.08695652173913043,0.29565217391304344,0.4231954348864746
Medium,reference_shape,0.07758241758241759,Neutral,-0.07536231884057976,0.29565217391304344,0.42378311750001735
Medium,reference_shape,0.07758241758241759,Neutral,-0.06376811594202902,0.29565217391304344,0.4243062758539507
Medium,reference_shape,0.07758241758241759,Neutral,-0.05217391304347829,0.29565217391304344,0.42476490994827476
Medium,reference_shape,0.07758241758241759,Neutral,-0.04057971014492756,0.29565217391304344,0.42515901978298953
Medium,reference_shape,0.07758241758241759,Neutral,-0.02898550724637683,0.29565217391304344,0.42548860535809496
Medium,reference_shape,0.07758241758241759,Neutral,-0.017391304347826098,0.29565217391304344,0.42575366667359105
Medium,reference_shape,0.07758241758241759,Neutral,-0.005797101449275366,0.29565217391304344,0.42595420372947784
Medium,reference_shape,0.07758241758241759,Neutral,0.005797101449275366,0.29565217391304344,0.42609021652575535
Medium,reference_shape,0.07758241758241759,Neutral,0.017391304347826098,0.29565217391304344,0.42616170506242346
Medium,reference_shape,0.07758241758241759,Neutral,0.028985507246376774,0.29565217391304344,0.4261686693394823
