state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
Neutral,High,False,1.0,0.43205946289766123,-0.10347072337580954,0.39793418970970346
Neutral,High,False,1.0,0.445486031029458,-0.10347072337580954,0.39477167299855453
Neutral,High,False,1.0,0.45891259916125476,-0.10347072337580954,0.3915442581039583
Neutral,High,False,1.0,0.4723391672930514,-0.10347072337580954,0.388251945025915
Neutral,High,False,1.0,0.4857657354248482,-0.10347072337580954,0.3848947337644244
Neutral,High,False,1.0,0.4991923035566448,-0.10347072337580954,0.38147262431948664
Neutral,High,False,1.0,-0.4943737381963131,-0.0933738160968921,0.458680475033729
Neutral,High,False,1.0,-0.48094717006451637,-0.0933738160968921,0.4599796649628168
Neutral,High,False,1.0,-0.4675206019327196,-0.0933738160968921,0.46121395670845733
Neutral,High,False,1.0,-0.4540940338009229,-0.0933738160968921,0.46238335027065064
Neutral,High,False,1.0,-0.4406674656691262,-0.0933738160968921,0.46348784564939693
Neutral,High,False,1.0,-0.4272408975373294,-0.0933738160968921,0.4645274428446958
Neutral,High,False,1.0,-0.4138143294055327,-0.0933738160968921,0.4655021418565476
Neutral,High,False,1.0,-0.400387761273736,-0.0933738160968921,0.4664119426849522
Neutral,High,False,1.0,-0.3869611931419392,-0.0933738160968921,0.4672568453299095
Neutral,High,False,1.0,-0.3735346250101425,-0.0933738160968921,0.46803684979141963
Neutral,High,False,1.0,-0.3601080568783458,-0.0933738160968921,0.4687519560694827
Neutral,High,False,1.0,-0.346681488746549,-0.0933738160968921,0.46940216416409847
Neutral,High,False,1.0,-0.3332549206147523,-0.0933738160968921,0.46998747407526703
Neutral,High,False,1.0,-0.3198283524829556,-0.0933738160968921,0.47050788580298836
Neutral,High,False,1.0,-0.30640178435115883,-0.0933738160968921,0.47096339934726245
Neutral,High,False,1.0,-0.2929752162193622,-0.0933738160968921,0.4713540147080894
Neutral,High,False,1.0,-0.2795486480875654,-0.0933738160968921,0.4716797318854692
Neutral,High,False,1.0,-0.26612207995576864,-0.0933738160968921,0.4719405508794016
Neutral,High,False,1.0,-0.252695511823972,-0.0933738160968921,0.47213647168988704
Neutral,High,False,1.0,-0.23926894369217522,-0.0933738160968921,0.4722674943169253
Neutral,High,False,1.0,-0.2258423755603785,-0.0933738160968921,0.4723336187605161
Neutral,High,False,1.0,-0.21241580742858174,-0.0933738160968921,0.4723348450206599
Neutral,High,False,1.0,-0.19898923929678503,-0.0933738160968921,0.4722711730973565
Neutral,High,False,1.0,-0.1855626711649883,-0.0933738160968921,0.47214260299060584
Neutral,High,False,1.0,-0.17213610303319155,-0.0933738160968921,0.47194913470040795
Neutral,High,False,1.0,-0.15870953490139483,-0.0933738160968921,0.4716907682267629
Neutral,High,False,1.0,-0.14528296676959812,-0.0933738160968921,0.47136750356967066
Neutral,High,False,1.0,-0.1318563986378014,-0.0933738160968921,0.4709793407291312
Neutral,High,False,1.0,-0.11842983050600464,-0.0933738160968921,0.4705262797051446
Neutral,High,False,1.0,-0.10500326237420793,-0.0933738160968921,0.47000832049771085
Neutral,High,False,1.0,-0.09157669424241122,-0.0933738160968921,0.46942546310682975
Neutral,High,False,1.0,-0.07815012611061445,-0.0933738160968921,0.46877770753250153
Neutral,High,False,1.0,-0.06472355797881774,-0.0933738160968921,0.46806505377472596
Neutral,High,False,1.0,-0.051296989847021024,-0.0933738160968921,0.46728750183350337
Neutral,High,False,1.0,-0.037870421715224256,-0.0933738160968921,0.46644505170883355
Neutral,High,False,1.0,-0.024443853583427544,-0.0933738160968921,0.46553770340071643
Neutral,High,False,1.0,-0.011017285451630832,-0.0933738160968921,0.46456545690915224
Neutral,High,False,1.0,0.002409282680165936,-0.0933738160968921,0.4635283122341408
Neutral,High,False,1.0,0.01583585081196265,-0.0933738160968921,0.46242626937568204
Neutral,High,False,1.0,0.029262418943759416,-0.0933738160968921,0.46125932833377625
Neutral,High,False,1.0,0.04268898707555607,-0.0933738160968921,0.4600274891084232
Neutral,High,False,1.0,0.05611555520735284,-0.0933738160968921,0.45873075169962285
Neutral,High,False,1.0,0.06954212333914961,-0.0933738160968921,0.4573691161073754
Neutral,High,False,1.0,0.08296869147094627,-0.0933738160968921,0.4559425823316809
Neutral,High,False,1.0,0.09639525960274303,-0.0933738160968921,0.4544511503725389
Neutral,High,False,1.0,0.1098218277345398,-0.0933738160968921,0.45289482022995003
Neutral,High,False,1.0,0.12324839586633646,-0.0933738160968921,0.45127359190391375
Neutral,High,False,1.0,0.13667496399813323,-0.0933738160968921,0.44958746539443023
Neutral,High,False,1.0,0.15010153212993,-0.0933738160968921,0.4478364407014995
Neutral,High,False,1.0,0.16352810026172665,-0.0933738160968921,0.44602051782512175
Neutral,High,False,1.0,0.17695466839352342,-0.0933738160968921,0.4441396967652967
Neutral,High,False,1.0,0.19038123652532007,-0.0933738160968921,0.4421939775220244
Neutral,High,False,1.0,0.20380780465711684,-0.0933738160968921,0.440183360095305
Neutral,High,False,1.0,0.2172343727889136,-0.0933738160968921,0.4381078444851383
Neutral,High,False,1.0,0.23066094092071027,-0.0933738160968921,0.43596743069152444
Neutral,High,False,1.0,0.24408750905250703,-0.0933738160968921,0.43376211871446335
Neutral,High,False,1.0,0.2575140771843038,-0.0933738160968921,0.4314919085539551
Neutral,High,False,1.0,0.27094064531610046,-0.0933738160968921,0.42915680020999963
Neutral,High,False,1.0,0.2843672134478972,-0.0933738160968921,0.426756793682597
Neutral,High,False,1.0,0.297793781579694,-0.0933738160968921,0.4242918889717471
Neutral,High,False,1.0,0.31122034971149065,-0.0933738160968921,0.42176208607744997
Neutral,High,False,1.0,0.3246469178432874,-0.0933738160968921,0.41916738499970574
Neutral,High,False,1.0,0.3380734859750842,-0.0933738160968921,0.41650778573851427
Neutral,High,False,1.0,0.35150005410688084,-0.0933738160968921,0.4137832882938756
Neutral,High,False,1.0,0.3649266222386776,-0.0933738160968921,0.4109938926657898
Neutral,High,False,1.0,0.3783531903704744,-0.0933738160968921,0.4081395988542567
Neutral,High,False,1.0,0.39177975850227104,-0.0933738160968921,0.4052204068592764
Neutral,High,False,1.0,0.4052063266340678,-0.0933738160968921,0.40223631668084897
Neutral,High,False,1.0,0.41863289476586457,-0.0933738160968921,0.39918732831897424
Neutral,High,False,1.0,0.43205946289766123,-0.0933738160968921,0.39607344177365233
Neutral,High,False,1.0,0.445486031029458,-0.0933738160968921,0.39289465704488336
Neutral,High,False,1.0,0.45891259916125476,-0.0933738160968921,0.389650974132667
Neutral,High,False,1.0,0.4723391672930514,-0.0933738160968921,0.3863423930370036
Neutral,High,False,1.0,0.4857657354248482,-0.0933738160968921,0.38296891375789294
Neutral,High,False,1.0,0.4991923035566448,-0.0933738160968921,0.37953053629533506
Neutral,High,False,1.0,-0.4943737381963131,-0.08327690881797462,0.45791367500321684
Neutral,High,False,1.0,-0.48094717006451637,-0.08327690881797462,0.45919659691468445
Neutral,High,False,1.0,-0.4675206019327196,-0.08327690881797462,0.46041462064270494
Neutral,High,False,1.0,-0.4540940338009229,-0.08327690881797462,0.46156774618727814
Neutral,High,False,1.0,-0.4406674656691262,-0.08327690881797462,0.4626559735484043
Neutral,High,False,1.0,-0.4272408975373294,-0.08327690881797462,0.46367930272608315
Neutral,High,False,1.0,-0.4138143294055327,-0.08327690881797462,0.4646377337203148
Neutral,High,False,1.0,-0.400387761273736,-0.08327690881797462,0.4655312665310993
Neutral,High,False,1.0,-0.3869611931419392,-0.08327690881797462,0.46635990115843656
Neutral,High,False,1.0,-0.3735346250101425,-0.08327690881797462,0.46712363760232656
Neutral,High,False,1.0,-0.3601080568783458,-0.08327690881797462,0.46782247586276954
Neutral,High,False,1.0,-0.346681488746549,-0.08327690881797462,0.46845641593976517
Neutral,High,False,1.0,-0.3332549206147523,-0.08327690881797462,0.46902545783331373
Neutral,High,False,1.0,-0.3198283524829556,-0.08327690881797462,0.46952960154341505
Neutral,High,False,1.0,-0.30640178435115883,-0.08327690881797462,0.46996884707006903
Neutral,High,False,1.0,-0.2929752162193622,-0.08327690881797462,0.47034319441327593
Neutral,High,False,1.0,-0.2795486480875654,-0.08327690881797462,0.47065264357303555
Neutral,High,False,1.0,-0.26612207995576864,-0.08327690881797462,0.470897194549348
Neutral,High,False,1.0,-0.252695511823972,-0.08327690881797462,0.4710768473422133
Neutral,High,False,1.0,-0.23926894369217522,-0.08327690881797462,0.4711916019516314
Neutral,High,False,1.0,-0.2258423755603785,-0.08327690881797462,0.4712414583776021
Neutral,High,False,1.0,-0.21241580742858174,-0.08327690881797462,0.4712264166201258
Neutral,High,False,1.0,-0.19898923929678503,-0.08327690881797462,0.4711464766792023
Neutral,High,False,1.0,-0.1855626711649883,-0.08327690881797462,0.4710016385548316
Neutral,High,False,1.0,-0.17213610303319155,-0.08327690881797462,0.4707919022470136
Neutral,High,False,1.0,-0.15870953490139483,-0.08327690881797462,0.47051726775574837
Neutral,High,False,1.0,-0.14528296676959812,-0.08327690881797462,0.4701777350810361
Neutral,High,False,1.0,-0.1318563986378014,-0.08327690881797462,0.46977330422287655
Neutral,High,False,1.0,-0.11842983050600464,-0.08327690881797462,0.4693039751812698
Neutral,High,False,1.0,-0.10500326237420793,-0.08327690881797462,0.46876974795621607
Neutral,High,False,1.0,-0.09157669424241122,-0.08327690881797462,0.46817062254771474
Neutral,High,False,1.0,-0.07815012611061445,-0.08327690881797462,0.4675065989557664
Neutral,High,False,1.0,-0.06472355797881774,-0.08327690881797462,0.46677767718037083
Neutral,High,False,1.0,-0.051296989847021024,-0.08327690881797462,0.46598385722152813
Neutral,High,False,1.0,-0.037870421715224256,-0.08327690881797462,0.4651251390792382
Neutral,High,False,1.0,-0.024443853583427544,-0.08327690881797462,0.46420152275350096
Neutral,High,False,1.0,-0.011017285451630832,-0.08327690881797462,0.46321300824431666
Neutral,High,False,1.0,0.002409282680165936,-0.08327690881797462,0.4621595955516851
Neutral,High,False,1.0,0.01583585081196265,-0.08327690881797462,0.46104128467560634
Neutral,High,False,1.0,0.029262418943759416,-0.08327690881797462,0.45985807561608044
Neutral,High,False,1.0,0.04268898707555607,-0.08327690881797462,0.4586099683731072
Neutral,High,False,1.0,0.05611555520735284,-0.08327690881797462,0.4572969629466868
Neutral,High,False,1.0,0.06954212333914961,-0.08327690881797462,0.45591905933681925
Neutral,High,False,1.0,0.08296869147094627,-0.08327690881797462,0.4544762575435046
Neutral,High,False,1.0,0.09639525960274303,-0.08327690881797462,0.45296855756674265
Neutral,High,False,1.0,0.1098218277345398,-0.08327690881797462,0.45139595940653343
Neutral,High,False,1.0,0.12324839586633646,-0.08327690881797462,0.44975846306287703
Neutral,High,False,1.0,0.13667496399813323,-0.08327690881797462,0.4480560685357734
Neutral,High,False,1.0,0.15010153212993,-0.08327690881797462,0.44628877582522264
Neutral,High,False,1.0,0.16352810026172665,-0.08327690881797462,0.4444565849312247
Neutral,High,False,1.0,0.17695466839352342,-0.08327690881797462,0.44255949585377957
Neutral,High,False,1.0,0.19038123652532007,-0.08327690881797462,0.4405975085928872
Neutral,High,False,1.0,0.20380780465711684,-0.08327690881797462,0.43857062314854767
Neutral,High,False,1.0,0.2172343727889136,-0.08327690881797462,0.4364788395207609
Neutral,High,False,1.0,0.23066094092071027,-0.08327690881797462,0.4343221577095269
Neutral,High,False,1.0,0.24408750905250703,-0.08327690881797462,0.4321005777148457
Neutral,High,False,1.0,0.2575140771843038,-0.08327690881797462,0.4298140995367174
Neutral,High,False,1.0,0.27094064531610046,-0.08327690881797462,0.42746272317514183
Neutral,High,False,1.0,0.2843672134478972,-0.08327690881797462,0.4250464486301191
Neutral,High,False,1.0,0.297793781579694,-0.08327690881797462,0.42256527590164905
Neutral,High,False,1.0,0.31122034971149065,-0.08327690881797462,0.4200192049897319
Neutral,High,False,1.0,0.3246469178432874,-0.08327690881797462,0.41740823589436754
Neutral,High,False,1.0,0.3380734859750842,-0.08327690881797462,0.41473236861555596
Neutral,High,False,1.0,0.35150005410688084,-0.08327690881797462,0.41199160315329725
Neutral,High,False,1.0,0.3649266222386776,-0.08327690881797462,0.40918593950759125
Neutral,High,False,1.0,0.3783531903704744,-0.08327690881797462,0.4063153776784381
Neutral,High,False,1.0,0.39177975850227104,-0.08327690881797462,0.40337991766583775
Neutral,High,False,1.0,0.4052063266340678,-0.08327690881797462,0.40037955946979015
Neutral,High,False,1.0,0.41863289476586457,-0.08327690881797462,0.39731430309029536
Neutral,High,False,1.0,0.43205946289766123,-0.08327690881797462,0.3941841485273534
Neutral,High,False,1.0,0.445486031029458,-0.08327690881797462,0.39098909578096425
Neutral,High,False,1.0,0.45891259916125476,-0.08327690881797462,0.38772914485112786
Neutral,High,False,1.0,0.4723391672930514,-0.08327690881797462,0.3844042957378443
Neutral,High,False,1.0,0.4857657354248482,-0.08327690881797462,0.38101454844111354
Neutral,High,False,1.0,0.4991923035566448,-0.08327690881797462,0.3775599029609356
Neutral,High,False,1.0,-0.4943737381963131,-0.07318000153905718,0.4571183296624569
Neutral,High,False,1.0,-0.48094717006451637,-0.07318000153905718,0.45838498355630447
Neutral,High,False,1.0,-0.4675206019327196,-0.07318000153905718,0.45958673926670485
Neutral,High,False,1.0,-0.4540940338009229,-0.07318000153905718,0.460723596793658
Neutral,High,False,1.0,-0.4406674656691262,-0.07318000153905718,0.46179555613716405
Neutral,High,False,1.0,-0.4272408975373294,-0.07318000153905718,0.4628026172972227
Neutral,High,False,1.0,-0.4138143294055327,-0.07318000153905718,0.4637447802738343
Neutral,High,False,1.0,-0.400387761273736,-0.07318000153905718,0.46462204506699867
Neutral,High,False,1.0,-0.3869611931419392,-0.07318000153905718,0.46543441167671584
Neutral,High,False,1.0,-0.3735346250101425,-0.07318000153905718,0.4661818801029858
Neutral,High,False,1.0,-0.3601080568783458,-0.07318000153905718,0.46686445034580865
Neutral,High,False,1.0,-0.346681488746549,-0.07318000153905718,0.4674821224051842
Neutral,High,False,1.0,-0.3332549206147523,-0.07318000153905718,0.4680348962811126
Neutral,High,False,1.0,-0.3198283524829556,-0.07318000153905718,0.4685227719735937
Neutral,High,False,1.0,-0.30640178435115883,-0.07318000153905718,0.46894574948262774
Neutral,High,False,1.0,-0.2929752162193622,-0.07318000153905718,0.4693038288082144
Neutral,High,False,1.0,-0.2795486480875654,-0.07318000153905718,0.46959700995035397
Neutral,High,False,1.0,-0.26612207995576864,-0.07318000153905718,0.46982529290904645
Neutral,High,False,1.0,-0.252695511823972,-0.07318000153905718,0.4699886776842914
Neutral,High,False,1.0,-0.23926894369217522,-0.07318000153905718,0.47008716427608943
Neutral,High,False,1.0,-0.2258423755603785,-0.07318000153905718,0.47012075268444026
Neutral,High,False,1.0,-0.21241580742858174,-0.07318000153905718,0.47008944290934374
Neutral,High,False,1.0,-0.19898923929678503,-0.07318000153905718,0.4699932349508001
Neutral,High,False,1.0,-0.1855626711649883,-0.07318000153905718,0.4698321288088093
Neutral,High,False,1.0,-0.17213610303319155,-0.07318000153905718,0.4696061244833712
Neutral,High,False,1.0,-0.15870953490139483,-0.07318000153905718,0.46931522197448594
Neutral,High,False,1.0,-0.14528296676959812,-0.07318000153905718,0.46895942128215357
Neutral,High,False,1.0,-0.1318563986378014,-0.07318000153905718,0.4685387224063739
Neutral,High,False,1.0,-0.11842983050600464,-0.07318000153905718,0.46805312534714705
Neutral,High,False,1.0,-0.10500326237420793,-0.07318000153905718,0.4675026301044732
Neutral,High,False,1.0,-0.09157669424241122,-0.07318000153905718,0.46688723667835186
Neutral,High,False,1.0,-0.07815012611061445,-0.07318000153905718,0.4662069450687834
Neutral,High,False,1.0,-0.06472355797881774,-0.07318000153905718,0.4654617552757677
Neutral,High,False,1.0,-0.051296989847021024,-0.07318000153905718,0.4646516672993049
Neutral,High,False,1.0,-0.037870421715224256,-0.07318000153905718,0.46377668113939474
Neutral,High,False,1.0,-0.024443853583427544,-0.07318000153905718,0.4628367967960375
Neutral,High,False,1.0,-0.011017285451630832,-0.07318000153905718,0.4618320142692331
Neutral,High,False,1.0,0.002409282680165936,-0.07318000153905718,0.46076233355898144
Neutral,High,False,1.0,0.01583585081196265,-0.07318000153905718,0.45962775466528255
Neutral,High,False,1.0,0.029262418943759416,-0.07318000153905718,0.45842827758813653
Neutral,High,False,1.0,0.04268898707555607,-0.07318000153905718,0.4571639023275433
Neutral,High,False,1.0,0.05611555520735284,-0.07318000153905718,0.4558346288835028
Neutral,High,False,1.0,0.06954212333914961,-0.07318000153905718,0.45444045725601523
Neutral,High,False,1.0,0.08296869147094627,-0.07318000153905718,0.4529813874450804
Neutral,High,False,1.0,0.09639525960274303,-0.07318000153905718,0.4514574194506984
Neutral,High,False,1.0,0.1098218277345398,-0.07318000153905718,0.44986855327286907
Neutral,High,False,1.0,0.12324839586633646,-0.07318000153905718,0.4482147889115926
Neutral,High,False,1.0,0.13667496399813323,-0.07318000153905718,0.44649612636686886
Neutral,High,False,1.0,0.15010153212993,-0.07318000153905718,0.444712565638698
Neutral,High,False,1.0,0.16352810026172665,-0.07318000153905718,0.44286410672708
Neutral,High,False,1.0,0.17695466839352342,-0.07318000153905718,0.44095074963201475
Neutral,High,False,1.0,0.19038123652532007,-0.07318000153905718,0.4389724943535023
Neutral,High,False,1.0,0.20380780465711684,-0.07318000153905718,0.4369293408915427
Neutral,High,False,1.0,0.2172343727889136,-0.07318000153905718,0.4348212892461358
Neutral,High,False,1.0,0.23066094092071027,-0.07318000153905718,0.43264833941728176
Neutral,High,False,1.0,0.24408750905250703,-0.07318000153905718,0.4304104914049804
Neutral,High,False,1.0,0.2575140771843038,-0.07318000153905718,0.42810774520923195
Neutral,High,False,1.0,0.27094064531610046,-0.07318000153905718,0.4257401008300363
Neutral,High,False,1.0,0.2843672134478972,-0.07318000153905718,0.42330755826739347
Neutral,High,False,1.0,0.297793781579694,-0.07318000153905718,0.4208101175213034
Neutral,High,False,1.0,0.31122034971149065,-0.07318000153905718,0.4182477785917661
Neutral,High,False,1.0,0.3246469178432874,-0.07318000153905718,0.41562054147878164
Neutral,High,False,1.0,0.3380734859750842,-0.07318000153905718,0.41292840618235
Neutral,High,False,1.0,0.35150005410688084,-0.07318000153905718,0.41017137270247117
Neutral,High,False,1.0,0.3649266222386776,-0.07318000153905718,0.40734944103914505
Neutral,High,False,1.0,0.3783531903704744,-0.07318000153905718,0.4044626111923718
Neutral,High,False,1.0,0.39177975850227104,-0.07318000153905718,0.40151088316215133
Neutral,High,False,1.0,0.4052063266340678,-0.07318000153905718,0.39849425694848367
Neutral,High,False,1.0,0.41863289476586457,-0.07318000153905718,0.3954127325513688
Neutral,High,False,1.0,0.43205946289766123,-0.07318000153905718,0.3922663099708067
Neutral,High,False,1.0,0.445486031029458,-0.07318000153905718,0.3890549892067975
Neutral,High,False,1.0,0.45891259916125476,-0.07318000153905718,0.385778770259341
Neutral,High,False,1.0,0.4723391672930514,-0.07318000153905718,0.3824376531284373
Neutral,High,False,1.0,0.4857657354248482,-0.07318000153905718,0.37903163781408644
Neutral,High,False,1.0,0.4991923035566448,-0.07318000153905718,0.3755607243162884
Neutral,High,False,1.0,-0.4943737381963131,-0.06308309426013975,0.45629443901144934
Neutral,High,False,1.0,-0.48094717006451637,-0.06308309426013975,0.45754482488767684
Neutral,High,False,1.0,-0.4675206019327196,-0.06308309426013975,0.4587303125804571
Neutral,High,False,1.0,-0.4540940338009229,-0.06308309426013975,0.4598509020897901
Neutral,High,False,1.0,-0.4406674656691262,-0.06308309426013975,0.4609065934156761
Neutral,High,False,1.0,-0.4272408975373294,-0.06308309426013975,0.4618973865581147
Neutral,High,False,1.0,-0.4138143294055327,-0.06308309426013975,0.46282328151710617
Neutral,High,False,1.0,-0.400387761273736,-0.06308309426013975,0.4636842782926504
Neutral,High,False,1.0,-0.3869611931419392,-0.06308309426013975,0.4644803768847475
Neutral,High,False,1.0,-0.3735346250101425,-0.06308309426013975,0.46521157729339735
Neutral,High,False,1.0,-0.3601080568783458,-0.06308309426013975,0.4658778795186001
Neutral,High,False,1.0,-0.346681488746549,-0.06308309426013975,0.46647928356035556
Neutral,High,False,1.0,-0.3332549206147523,-0.06308309426013975,0.46701578941866384
Neutral,High,False,1.0,-0.3198283524829556,-0.06308309426013975,0.4674873970935249
Neutral,High,False,1.0,-0.30640178435115883,-0.06308309426013975,0.46789410658493874
Neutral,High,False,1.0,-0.2929752162193622,-0.06308309426013975,0.4682359178929055
Neutral,High,False,1.0,-0.2795486480875654,-0.06308309426013975,0.4685128310174249
Neutral,High,False,1.0,-0.26612207995576864,-0.06308309426013975,0.4687248459584971
Neutral,High,False,1.0,-0.252695511823972,-0.06308309426013975,0.4688719627161222
Neutral,High,False,1.0,-0.23926894369217522,-0.06308309426013975,0.4689541812903001
Neutral,High,False,1.0,-0.2258423755603785,-0.06308309426013975,0.4689715016810307
Neutral,High,False,1.0,-0.21241580742858174,-0.06308309426013975,0.46892392388831416
Neutral,High,False,1.0,-0.19898923929678503,-0.06308309426013975,0.4688114479121504
Neutral,High,False,1.0,-0.1855626711649883,-0.06308309426013975,0.4686340737525395
Neutral,High,False,1.0,-0.17213610303319155,-0.06308309426013975,0.4683918014094814
Neutral,High,False,1.0,-0.15870953490139483,-0.06308309426013975,0.468084630882976
Neutral,High,False,1.0,-0.14528296676959812,-0.06308309426013975,0.46771256217302354
Neutral,High,False,1.0,-0.1318563986378014,-0.06308309426013975,0.46727559527962376
Neutral,High,False,1.0,-0.11842983050600464,-0.06308309426013975,0.4667737302027768
Neutral,High,False,1.0,-0.10500326237420793,-0.06308309426013975,0.4662069669424828
Neutral,High,False,1.0,-0.09157669424241122,-0.06308309426013975,0.4655753054987414
Neutral,High,False,1.0,-0.07815012611061445,-0.06308309426013975,0.4648787458715528
Neutral,High,False,1.0,-0.06472355797881774,-0.06308309426013975,0.464117288060917
Neutral,High,False,1.0,-0.051296989847021024,-0.06308309426013975,0.4632909320668341
Neutral,High,False,1.0,-0.037870421715224256,-0.06308309426013975,0.4623996778893039
Neutral,High,False,1.0,-0.024443853583427544,-0.06308309426013975,0.46144352552832657
Neutral,High,False,1.0,-0.011017285451630832,-0.06308309426013975,0.46042247498390204
Neutral,High,False,1.0,0.002409282680165936,-0.06308309426013975,0.4593365262560304
Neutral,High,False,1.0,0.01583585081196265,-0.06308309426013975,0.4581856793447114
Neutral,High,False,1.0,0.029262418943759416,-0.06308309426013975,0.45696993424994525
Neutral,High,False,1.0,0.04268898707555607,-0.06308309426013975,0.4556892909717319
Neutral,High,False,1.0,0.05611555520735284,-0.06308309426013975,0.4543437495100713
Neutral,High,False,1.0,0.06954212333914961,-0.06308309426013975,0.4529333098649635
Neutral,High,False,1.0,0.08296869147094627,-0.06308309426013975,0.45145797203640864
Neutral,High,False,1.0,0.09639525960274303,-0.06308309426013975,0.44991773602440643
Neutral,High,False,1.0,0.1098218277345398,-0.06308309426013975,0.44831260182895705
Neutral,High,False,1.0,0.12324839586633646,-0.06308309426013975,0.44664256945006053
Neutral,High,False,1.0,0.13667496399813323,-0.06308309426013975,0.4449076388877167
Neutral,High,False,1.0,0.15010153212993,-0.06308309426013975,0.44310781014192574
Neutral,High,False,1.0,0.16352810026172665,-0.06308309426013975,0.4412430832126876
Neutral,High,False,1.0,0.17695466839352342,-0.06308309426013975,0.4393134581000023
Neutral,High,False,1.0,0.19038123652532007,-0.06308309426013975,0.4373189348038697
Neutral,High,False,1.0,0.20380780465711684,-0.06308309426013975,0.43525951332428997
Neutral,High,False,1.0,0.2172343727889136,-0.06308309426013975,0.433135193661263
Neutral,High,False,1.0,0.23066094092071027,-0.06308309426013975,0.4309459758147889
Neutral,High,False,1.0,0.24408750905250703,-0.06308309426013975,0.42869185978486746
Neutral,High,False,1.0,0.2575140771843038,-0.06308309426013975,0.4263728455714989
Neutral,High,False,1.0,0.27094064531610046,-0.06308309426013975,0.42398893317468317
Neutral,High,False,1.0,0.2843672134478972,-0.06308309426013975,0.4215401225944202
Neutral,High,False,1.0,0.297793781579694,-0.06308309426013975,0.41902641383071004
Neutral,High,False,1.0,0.31122034971149065,-0.06308309426013975,0.41644780688355265
Neutral,High,False,1.0,0.3246469178432874,-0.06308309426013975,0.4138043017529481
Neutral,High,False,1.0,0.3380734859750842,-0.06308309426013975,0.4110958984388963
Neutral,High,False,1.0,0.35150005410688084,-0.06308309426013975,0.4083225969413974
Neutral,High,False,1.0,0.3649266222386776,-0.06308309426013975,0.4054843972604512
Neutral,High,False,1.0,0.3783531903704744,-0.06308309426013975,0.40258129939605786
Neutral,High,False,1.0,0.39177975850227104,-0.06308309426013975,0.3996133033482173
Neutral,High,False,1.0,0.4052063266340678,-0.06308309426013975,0.39658040911692954
Neutral,High,False,1.0,0.41863289476586457,-0.06308309426013975,0.39348261670219453
Neutral,High,False,1.0,0.43205946289766123,-0.06308309426013975,0.39031992610401234
Neutral,High,False,1.0,0.445486031029458,-0.06308309426013975,0.387092337322383
Neutral,High,False,1.0,0.45891259916125476,-0.06308309426013975,0.3837998503573064
Neutral,High,False,1.0,0.4723391672930514,-0.06308309426013975,0.3804424652087827
Neutral,High,False,1.0,0.4857657354248482,-0.06308309426013975,0.37702018187681174
Neutral,High,False,1.0,0.4991923035566448,-0.06308309426013975,0.3735330003613936
Neutral,High,False,1.0,-0.4943737381963131,-0.052986186981222316,0.455442003050194
Neutral,High,False,1.0,-0.48094717006451637,-0.052986186981222316,0.45667612090880133
Neutral,High,False,1.0,-0.4675206019327196,-0.052986186981222316,0.45784534058396154
Neutral,High,False,1.0,-0.4540940338009229,-0.052986186981222316,0.45894966207567445
Neutral,High,False,1.0,-0.4406674656691262,-0.052986186981222316,0.4599890853839403
Neutral,High,False,1.0,-0.4272408975373294,-0.052986186981222316,0.46096361050875884
Neutral,High,False,1.0,-0.4138143294055327,-0.052986186981222316,0.4618732374501302
Neutral,High,False,1.0,-0.400387761273736,-0.052986186981222316,0.4627179662080544
Neutral,High,False,1.0,-0.3869611931419392,-0.052986186981222316,0.46349779678253133
Neutral,High,False,1.0,-0.3735346250101425,-0.052986186981222316,0.4642127291735611
Neutral,High,False,1.0,-0.3601080568783458,-0.052986186981222316,0.46486276338114374
Neutral,High,False,1.0,-0.346681488746549,-0.052986186981222316,0.4654478994052791
Neutral,High,False,1.0,-0.3332549206147523,-0.052986186981222316,0.4659681372459673
Neutral,High,False,1.0,-0.3198283524829556,-0.052986186981222316,0.46642347690320823
Neutral,High,False,1.0,-0.30640178435115883,-0.052986186981222316,0.46681391837700204
Neutral,High,False,1.0,-0.2929752162193622,-0.052986186981222316,0.46713946166734865
Neutral,High,False,1.0,-0.2795486480875654,-0.052986186981222316,0.46740010677424804
Neutral,High,False,1.0,-0.26612207995576864,-0.052986186981222316,0.4675958536977002
Neutral,High,False,1.0,-0.252695511823972,-0.052986186981222316,0.46772670243770514
Neutral,High,False,1.0,-0.23926894369217522,-0.052986186981222316,0.4677926529942629
Neutral,High,False,1.0,-0.2258423755603785,-0.052986186981222316,0.4677937053673734
Neutral,High,False,1.0,-0.21241580742858174,-0.052986186981222316,0.4677298595570368
Neutral,High,False,1.0,-0.19898923929678503,-0.052986186981222316,0.467601115563253
Neutral,High,False,1.0,-0.1855626711649883,-0.052986186981222316,0.467407473386022
Neutral,High,False,1.0,-0.17213610303319155,-0.052986186981222316,0.46714893302534366
Neutral,High,False,1.0,-0.15870953490139483,-0.052986186981222316,0.4668254944812182
Neutral,High,False,1.0,-0.14528296676959812,-0.052986186981222316,0.4664371577536456
Neutral,High,False,1.0,-0.1318563986378014,-0.052986186981222316,0.4659839228426258
Neutral,High,False,1.0,-0.11842983050600464,-0.052986186981222316,0.4654657897481587
Neutral,High,False,1.0,-0.10500326237420793,-0.052986186981222316,0.46488275847024463
